Date/Time,WEST ZONE:Zone Air Temperature [C](TimeStep),EAST ZONE:Zone Air Temperature [C](TimeStep)
 04/16  08:45:00,23.462645934443543,50.37682999457198
 04/16  09:00:00,23.25516928198865,50.29940991400561
 04/16  09:15:00,23.68928663018565,50.14183341827584
 04/16  09:30:00,23.61488526275783,49.858574439150274
 04/16  09:45:00,23.73313526921023,49.646428759950254
 04/16  10:00:00,23.72429447580989,49.41795469643925
 04/16  10:15:00,23.753938048374817,49.19951371228487
 04/16  10:30:00,23.91433264367708,48.962045143559294
 04/16  10:45:00,24.046636505651986,48.77783610438772
 04/16  11:00:00,24.043877940921327,48.57726980028833
 04/16  11:15:00,24.064915775253816,48.39028295605366
 04/16  11:30:00,24.143210774475637,48.208976250162166
 04/16  11:45:00,24.16385312944328,48.03178528333109
 04/16  12:00:00,24.14847279004377,47.86162324075571
 04/16  12:15:00,24.17051349185225,47.69328589121307
 04/16  12:30:00,24.19758133369358,47.53237859519222
 04/16  12:45:00,24.19056196139205,47.3767456830878
 04/16  13:00:00,24.186227351504733,47.22621477228568
 04/16  13:15:00,24.20205676237869,47.08155117916613
 04/16  13:30:00,24.20844714965323,46.94202853300799
 04/16  13:45:00,24.20252740327635,46.80678516835536
 04/16  14:00:00,24.206603140043708,46.67600922112954
 04/16  14:15:00,24.216955947612664,46.54992660019628
 04/16  14:30:00,24.21689583122781,46.426978533205954
 04/16  14:45:00,24.216029180245563,46.3083970099272
 04/16  15:00:00,24.22288451334992,46.19325076660944
 04/16  15:15:00,24.2279455817424,46.08153589322017
 04/16  15:30:00,24.227074784464147,45.97277270376631
 04/16  15:45:00,24.227846278481383,45.86690583210882
 04/16  16:00:00,24.231589261590056,45.76454129537829
 04/16  16:15:00,24.233918969527235,45.66607742490648
 04/16  16:30:00,24.234293817636352,45.57040469636495
 04/16  16:45:00,24.235689203053496,45.47700904538229
 04/16  17:00:00,24.23740652457808,45.386512555321445
 04/16  17:15:00,24.22395941149325,45.29251342043941
 04/16  17:30:00,24.222443281498933,45.20948157918146
 04/16  17:45:00,24.22718646018461,45.1270610767312
 04/16  18:00:00,24.21931985389786,45.048031858896685
 04/16  18:15:00,23.23868362741438,45.33018015547634
 04/16  18:30:00,23.32146932421602,45.91684061213962
 04/16  18:45:00,23.466402110291455,46.05641717832768
 04/16  19:00:00,23.54361378101062,46.10843282198356
 04/16  19:15:00,23.66084365786853,45.91404913365961
 04/16  19:30:00,23.78868070564418,45.8818937515336
 04/16  19:45:00,23.8098316527439,45.7882849594331
 04/16  20:00:00,23.815477624701924,45.70878913732942
 04/16  20:15:00,23.873046656775127,45.63934943113938
 04/16  20:30:00,23.903124134930497,45.564388693231
 04/16  20:45:00,23.891295014798263,45.49676726332751
 04/16  21:00:00,23.902633534117637,45.429636808434175
 04/16  21:15:00,23.929741723083573,45.36596241459718
 04/16  21:30:00,23.92997023029156,45.30411986162044
 04/16  21:45:00,23.924515087100364,45.24427236879869
 04/16  22:00:00,23.93720298495052,45.18628749148178
 04/16  22:15:00,23.943708128845405,45.12913125045908
 04/16  22:30:00,23.93736042201657,45.07409212174686
 04/16  22:45:00,23.937830936238907,45.0206843066499
 04/16  23:00:00,23.943739634588283,44.96905152551386
 04/16  23:15:00,23.94221073691841,44.9191941913104
 04/16  23:30:00,23.938462530068456,44.870943692797766
 04/16  23:45:00,23.93967706563179,44.82405939836992
 04/16  24:00:00,23.940192131059074,44.77882261430102
 07/14  00:15:00,23.116964011415817,45.58214589747402
 07/14  00:30:00,23.141574632992977,46.76109624562946
 07/14  00:45:00,23.2615756654805,47.31422710422463
 07/14  01:00:00,23.461338381084783,47.48739069146448
 07/14  01:15:00,23.44602810517035,47.542296585754855
 07/14  01:30:00,23.56994297024272,47.32350527192888
 07/14  01:45:00,23.752304264291933,47.28939629372819
 07/14  02:00:00,23.745175512841023,47.18138801337925
 07/14  02:15:00,23.718742211270147,47.093611318360665
 07/14  02:30:00,23.80478608329723,47.01405620304443
 07/14  02:45:00,23.84526579585496,46.92937587979646
 07/14  03:00:00,23.806225763088054,46.85252093284069
 07/14  03:15:00,23.81677104090296,46.77612139779327
 07/14  03:30:00,23.85998639246971,46.70279088807959
 07/14  03:45:00,23.85098164585686,46.63240740619701
 07/14  04:00:00,23.83235848685708,46.563988232811056
 07/14  04:15:00,23.850813105952607,46.49774566781704
 07/14  04:30:00,23.860625415818305,46.43374153308968
 07/14  04:45:00,23.844024969995093,46.37206191435798
 07/14  05:00:00,23.84218025663789,46.313043162117935
 07/14  05:15:00,23.855905147971136,46.25667228829003
 07/14  05:30:00,23.854355167329352,46.20211666524691
 07/14  05:45:00,23.85012562289567,46.150354618359735
 07/14  06:00:00,23.8600031194831,46.09980088337553
 07/14  06:15:00,23.676728965648252,47.34968898982104
 07/14  06:30:00,23.03642241277084,49.05067208529916
 07/14  06:45:00,23.42302618149117,49.62269798598712
 07/14  07:00:00,23.217673482864782,49.87037061148951
 07/14  07:15:00,23.684446708556514,49.86941171691209
 07/14  07:30:00,23.58347836610513,49.66023737971261
 07/14  07:45:00,23.78315317127148,49.49462158426359
 07/14  08:00:00,23.990209668991717,49.30027641052751
 07/14  08:15:00,23.775264328843207,49.9187493357265
 07/14  08:30:00,23.10977064128531,50.51112291545908
 07/14  08:45:00,23.621121766165132,50.51148382725704
 07/14  09:00:00,23.40584862082952,50.30814240559806
 07/14  09:15:00,23.81083345942121,50.13115537031315
 07/14  09:30:00,23.755721349874428,49.85167854891823
 07/14  09:45:00,23.95258352872521,49.59473181395026
 07/14  10:00:00,24.180514649961555,49.37966648974789
 07/14  10:15:00,24.251740714317563,49.17488868212712
 07/14  10:30:00,24.30240854714304,48.97230452430243
 07/14  10:45:00,24.413351364510454,48.778883523329576
 07/14  11:00:00,24.47806477146891,48.590258654552
 07/14  11:15:00,24.48548915097768,48.40848712593423
 07/14  11:30:00,24.519801539014285,48.23152368746565
 07/14  11:45:00,24.54841800896005,48.05892830240253
 07/14  12:00:00,24.53681680370183,47.891858558184175
 07/14  12:15:00,24.531868105144625,47.72808664334041
 07/14  12:30:00,24.545074503993416,47.57021749304519
 07/14  12:45:00,24.543700347455896,47.41728119500689
 07/14  13:00:00,24.53447780837177,47.268610124084034
 07/14  13:15:00,24.53482803581691,47.12303250963973
 07/14  13:30:00,24.53719997301439,46.98311073021761
 07/14  13:45:00,24.533169885025043,46.84712286281072
 07/14  14:00:00,24.53090279538119,46.71515406979023
 07/14  14:15:00,24.53329403265978,46.58737818778032
 07/14  14:30:00,24.53187469879837,46.46274157883664
 07/14  14:45:00,24.528012833167956,46.34165543807418
 07/14  15:00:00,24.527721467712432,46.22436263553082
 07/14  15:15:00,24.53020826745792,46.1117632282065
 07/14  15:30:00,24.529052894108236,46.0014670286816
 07/14  15:45:00,24.52660963608099,45.8943959971661
 07/14  16:00:00,24.527014111054115,45.79081578446439
 07/14  16:15:00,24.52661264336364,45.68976222864307
 07/14  16:30:00,24.524921381269287,45.59226457217266
 07/14  16:45:00,24.524638404353382,45.49752382540443
 07/14  17:00:00,24.52573536209155,45.40614950477852
 07/14  17:15:00,24.516705879997108,45.31319987209374
 07/14  17:30:00,24.520101117684742,45.23033741500195
 07/14  17:45:00,24.530218874368007,45.14747887098028
 07/14  18:00:00,24.53264092486952,45.06855197699316
 07/14  18:15:00,23.40962853782343,45.315799716826255
 07/14  18:30:00,23.43866662953042,45.87410565095498
 07/14  18:45:00,23.601180933978824,46.00113555625221
 07/14  19:00:00,23.6986599998311,46.04638102632735
 07/14  19:15:00,23.85097844858939,45.86272703676399
 07/14  19:30:00,24.015354730204027,45.82885958823303
 07/14  19:45:00,24.051257352165152,45.73741823889917
 07/14  20:00:00,24.084944112420036,45.66018725877703
 07/14  20:15:00,24.181831330944192,45.59202456441294
 07/14  20:30:00,24.2239142604906,45.51790748959336
 07/14  20:45:00,24.21542191587693,45.45414931746386
 07/14  21:00:00,24.246599733787296,45.390127234223705
 07/14  21:15:00,24.286097086269017,45.32947879197079
 07/14  21:30:00,24.28470125226453,45.27104139941336
 07/14  21:45:00,24.28566578456594,45.21419490729341
 07/14  22:00:00,24.310762477265733,45.159458907663
 07/14  22:15:00,24.318603001256346,45.10615301797692
 07/14  22:30:00,24.31398791284605,45.054689910685525
 07/14  22:45:00,24.31444007929336,45.00490572980706
 07/14  23:00:00,24.31074747093966,44.956744470038245
 07/14  23:15:00,24.301980128633137,44.911170091648096
 07/14  23:30:00,24.296666941473863,44.86663865193516
 07/14  23:45:00,24.29553617084235,44.82352982725563
 07/14  24:00:00,24.293093341727023,44.78176668636051
 07/15  00:15:00,23.11723201821661,45.58245558966284
 07/15  00:30:00,23.1425069991422,46.76158257387964
 07/15  00:45:00,23.263863217181253,47.314623187694735
 07/15  01:00:00,23.45763470729221,47.487752731359535
 07/15  01:15:00,23.445763967596864,47.54172358816839
 07/15  01:30:00,23.570008780927907,47.32273029191723
 07/15  01:45:00,23.751152585318245,47.28796072817327
 07/15  02:00:00,23.75065930518703,47.179888913981415
 07/15  02:15:00,23.73170845088476,47.091526617922135
 07/15  02:30:00,23.821089733858024,47.01190344926711
 07/15  02:45:00,23.86552234061684,46.92686757012573
 07/15  03:00:00,23.8284671024202,46.84988025523254
 07/15  03:15:00,23.837695395141186,46.77319560610516
 07/15  03:30:00,23.883767626536937,46.69958001021636
 07/15  03:45:00,23.87782018958332,46.62858921707565
 07/15  04:00:00,23.85714593172796,46.55969696183675
 07/15  04:15:00,23.875486621057053,46.493156472469465
 07/15  04:30:00,23.88880898552896,46.4287901466268
 07/15  04:45:00,23.873512035949076,46.36707003016813
 07/15  05:00:00,23.86987132341387,46.307488415141854
 07/15  05:15:00,23.88312459083619,46.25007685185572
 07/15  05:30:00,23.88314629470138,46.192428941839
 07/15  05:45:00,23.877967825501,46.144300016883975
 07/15  06:00:00,23.88562926438403,46.0895762898425
 07/15  06:15:00,23.691087553399523,47.34029713985693
 07/15  06:30:00,23.037335343502956,49.03639005005472
 07/15  06:45:00,23.424208224859484,49.60612263546128
 07/15  07:00:00,23.220908806333288,49.85208794449
 07/15  07:15:00,23.67448924249436,49.84928355437269
 07/15  07:30:00,23.58114816649323,49.640128539997306
 07/15  07:45:00,23.764243420828084,49.47345769110173
 07/15  08:00:00,23.960090838029693,49.278638832746665
 07/15  08:15:00,23.77478927568567,49.89447341113053
 07/15  08:30:00,23.11349954634585,50.48174787616576
 07/15  08:45:00,23.61229522914716,50.48120280290401
 07/15  09:00:00,23.415797036601735,50.22851049701652
 07/15  09:15:00,23.88475138111536,50.00727073864561
 07/15  09:30:00,23.75246751224987,49.75181898852041
 07/15  09:45:00,23.98617712303563,49.50694295631319
 07/15  10:00:00,24.215272991328582,49.28236384012343
 07/15  10:15:00,24.24612693098437,49.086352154100624
 07/15  10:30:00,24.292315438844465,48.88355600328529
 07/15  10:45:00,24.412441936656013,48.69161015712168
 07/15  11:00:00,24.44885220739183,48.50492683919335
 07/15  11:15:00,24.437788041321067,48.32397948731102
 07/15  11:30:00,24.48005934319932,48.14858067975111
 07/15  11:45:00,24.51488027360868,47.97788739153488
 07/15  12:00:00,24.502705776550883,47.81253754843719
 07/15  12:15:00,24.502890118245432,47.650617068173865
 07/15  12:30:00,24.523824673433023,47.494356826287216
 07/15  12:45:00,24.52418450645438,47.34272958742729
 07/15  13:00:00,24.51584112784416,47.19551720311681
 07/15  13:15:00,24.51924272455756,47.05062638531367
 07/15  13:30:00,24.523361374543857,46.91186417069614
 07/15  13:45:00,24.518839132657188,46.77658153842731
 07/15  14:00:00,24.517537436339992,46.64576045008818
 07/15  14:15:00,24.525851746082225,46.521744477571154
 07/15  14:30:00,24.528761437140624,46.399800704023846
 07/15  14:45:00,24.52497480907423,46.28101710198104
 07/15  15:00:00,24.52597263840373,46.16612461965411
 07/15  15:15:00,24.52869603177805,46.05405129984947
 07/15  15:30:00,24.52596851007839,45.9451554144925
 07/15  15:45:00,24.52197139722035,45.83854182089229
 07/15  16:00:00,24.522144165921237,45.73587608603583
 07/15  16:15:00,24.515845675954434,45.6321544053956
 07/15  16:30:00,24.511183983855886,45.53542152142316
 07/15  16:45:00,24.51572552514734,45.442493347261134
 07/15  17:00:00,24.520936502531217,45.35328679347221
 07/15  17:15:00,24.5170344324484,45.26559691071229
 07/15  17:30:00,24.528058913227845,45.186850279126105
 07/15  17:45:00,24.544324233676075,45.1084795076258
 07/15  18:00:00,24.55011761836798,45.033404443766514
 07/15  18:15:00,23.416780236070394,45.2856946557636
 07/15  18:30:00,23.439754897943654,45.84960295372714
 07/15  18:45:00,23.609871541734748,45.9798043069942
 07/15  19:00:00,23.70256708751878,46.02858656111912
 07/15  19:15:00,23.856731596766764,45.84529973806692
 07/15  19:30:00,24.025508311999037,45.813281274341264
 07/15  19:45:00,24.058018422466045,45.723059659733465
 07/15  20:00:00,24.083638141298707,45.646267831490384
 07/15  20:15:00,24.171730561109975,45.57835292687333
 07/15  20:30:00,24.21032069088468,45.501288263351086
 07/15  20:45:00,24.21551859166509,45.43855351759202
 07/15  21:00:00,24.255212665586203,45.374639630378375
 07/15  21:15:00,24.287474814080067,45.31304785107152
 07/15  21:30:00,24.284318931384544,45.25414682014597
 07/15  21:45:00,24.28855982435137,45.19625977888748
 07/15  22:00:00,24.308251003726905,45.14069150072935
 07/15  22:15:00,24.312340005432283,45.08689497595353
 07/15  22:30:00,24.30710442698652,45.03441810366402
 07/15  22:45:00,24.31284752846349,44.983525175340745
 07/15  23:00:00,24.31856291638028,44.93415891463486
 07/15  23:15:00,24.314586049396507,44.88593127041487
 07/15  23:30:00,24.31308072531984,44.83991337389198
 07/15  23:45:00,24.31682543007569,44.795319266233136
 07/15  24:00:00,24.31637204911532,44.75223299254612
 07/16  00:15:00,23.12148860604843,45.54831887881548
 07/16  00:30:00,23.1483043003447,46.723067012101055
 07/16  00:45:00,23.2633531461789,47.27372564739712
 07/16  01:00:00,23.46076844904166,47.44603692963984
 07/16  01:15:00,23.43854693515651,47.49959489162432
 07/16  01:30:00,23.56286624974854,47.28125440430113
 07/16  01:45:00,23.74341373889625,47.24630215100734
 07/16  02:00:00,23.73430338866814,47.13836630365881
 07/16  02:15:00,23.72595604586534,47.0491619767501
 07/16  02:30:00,23.821013404642382,46.9690688441667
 07/16  02:45:00,23.8650752999683,46.88362999681877
 07/16  03:00:00,23.829743966190836,46.806347015788845
 07/16  03:15:00,23.838846983973436,46.72949288362629
 07/16  03:30:00,23.888195003127564,46.65583609061571
 07/16  03:45:00,23.893428843853,46.585925375535936
 07/16  04:00:00,23.872687458077227,46.5172684018733
 07/16  04:15:00,23.881642117468207,46.45098488646535
 07/16  04:30:00,23.90397223000411,46.38699725019754
 07/16  04:45:00,23.901956550502742,46.32549746527155
 07/16  05:00:00,23.880408466392232,46.26618524885672
 07/16  05:15:00,23.87196353912138,46.209383773779415
 07/16  05:30:00,23.88041356969461,46.15075077537186
 07/16  05:45:00,23.88522038707741,46.09804447403179
 07/16  06:00:00,23.87527026085276,46.04629902027115
 07/16  06:15:00,23.67524537885111,47.30815365699782
 07/16  06:30:00,23.03341431603489,49.039240987884966
 07/16  06:45:00,23.41514656291167,49.62467214746344
 07/16  07:00:00,23.21073626220125,49.886894523945344
 07/16  07:15:00,23.660959974228064,49.89012319004898
 07/16  07:30:00,23.559347701899444,49.683164830674215
 07/16  07:45:00,23.71385220980257,49.51833794556285
 07/16  08:00:00,23.89672638578307,49.32306640752264
 07/16  08:15:00,23.73924410034703,49.96609900064442
 07/16  08:30:00,23.09231381234095,50.624174227258
 07/16  08:45:00,23.628481679896097,50.66375163699605
 07/16  09:00:00,23.367108144019014,50.46363289144294
 07/16  09:15:00,23.81370517861155,50.28494478088269
 07/16  09:30:00,23.724941855437663,50.00111897494713
 07/16  09:45:00,23.93331873757732,49.73939206070848
 07/16  10:00:00,24.176782500738547,49.5203938724493
 07/16  10:15:00,24.23459091596617,49.31257047042693
 07/16  10:30:00,24.275215130317545,49.10737707738797
 07/16  10:45:00,24.39617806833676,48.91163081429612
 07/16  11:00:00,24.457858271236304,48.72112949620248
 07/16  11:15:00,24.451570821467293,48.5350459994796
 07/16  11:30:00,24.433075207859904,48.30751798657358
 07/16  11:45:00,24.481219016545342,48.149275959547865
 07/16  12:00:00,24.49434176668194,47.982255618080735
 07/16  12:15:00,24.449777941211043,47.81997026232087
 07/16  12:30:00,24.4414571414253,47.668005175993066
 07/16  12:45:00,24.53495444850615,47.56651274404333
 07/16  13:00:00,24.48702921632045,47.39626588321065
 07/16  13:15:00,24.45386559388887,47.25812220311804
 07/16  13:30:00,24.53958474150293,47.11963778858147
 07/16  13:45:00,24.56799470404732,46.98181880354955
 07/16  14:00:00,24.528526702138823,46.85148094136012
 07/16  14:15:00,24.542514512230024,46.71704790457509
 07/16  14:30:00,24.575247617103397,46.58994784116182
 07/16  14:45:00,24.56056004849964,46.46728827524306
 07/16  15:00:00,24.5503585714235,46.348265314943255
 07/16  15:15:00,24.573908536021072,46.23555045879364
 07/16  15:30:00,24.54426643770976,46.09200082062231
 07/16  15:45:00,24.53593164626645,45.99960334620852
 07/16  16:00:00,24.552353966472445,45.90059989255021
 07/16  16:15:00,24.53424634411689,45.80344613305115
 07/16  16:30:00,24.503990691710165,45.71339167624998
 07/16  16:45:00,24.49993349724401,45.62356126032653
 07/16  17:00:00,24.49768391072583,45.537630875258856
 07/16  17:15:00,24.46933566553204,45.44952672816802
 07/16  17:30:00,24.459211722243666,45.37102647255081
 07/16  17:45:00,24.463291480599565,45.29228831318858
 07/16  18:00:00,24.450692548701024,45.21673802352155
 07/16  18:15:00,23.34482500770225,45.48935502834951
 07/16  18:30:00,23.36991040162489,46.06731597546724
 07/16  18:45:00,23.587560045592607,46.20410712616204
 07/16  19:00:00,23.634398874411563,46.25608014190262
 07/16  19:15:00,23.78252467483621,46.0681863640123
 07/16  19:30:00,23.97562530207852,46.036127041493565
 07/16  19:45:00,23.98517074173535,45.94362382686441
 07/16  20:00:00,23.969144490368056,45.86552333175421
 07/16  20:15:00,24.05375668595183,45.79580571002563
 07/16  20:30:00,24.101697362213784,45.7212332027345
 07/16  20:45:00,24.068662769873672,45.653577523592325
 07/16  21:00:00,24.073866446492215,45.58657134897575
 07/16  21:15:00,24.11585635932541,45.52256797651125
 07/16  21:30:00,24.1119830917418,45.46074046120466
 07/16  21:45:00,24.09163768680504,45.40075084554696
 07/16  22:00:00,24.10594600199882,45.34285636486237
 07/16  22:15:00,24.11974625535548,45.28777152005086
 07/16  22:30:00,24.108011818575548,45.23409021496797
 07/16  22:45:00,24.102274567251584,45.18206941915303
 07/16  23:00:00,24.11401983702087,45.13164004150222
 07/16  23:15:00,24.113531257677646,45.08091571098427
 07/16  23:30:00,24.10374954437111,45.03238415738952
 07/16  23:45:00,24.10506525070465,44.98539961577664
 07/16  24:00:00,24.107965042494463,44.939932374800016
 10/12  00:15:00,23.061171859676804,45.8141184823038
 10/12  00:30:00,23.045158104335364,47.01402345007799
 10/12  00:45:00,23.191595214787952,47.57125415863496
 10/12  01:00:00,23.294198511576283,47.74574693959895
 10/12  01:15:00,23.34117031027801,47.79987454329391
 10/12  01:30:00,23.42672165643135,47.57360845371859
 10/12  01:45:00,23.50942410705491,47.5367331024991
 10/12  02:00:00,23.519066856767,47.42391695742553
 10/12  02:15:00,23.52934758157854,47.3327517071234
 10/12  02:30:00,23.571918578929985,47.24938128742025
 10/12  02:45:00,23.588562400603053,47.16107960187427
 10/12  03:00:00,23.58123246671575,47.08084692746727
 10/12  03:15:00,23.59287003343137,47.001059258249946
 10/12  03:30:00,23.60954249010066,46.92443232376003
 10/12  03:45:00,23.606396908738464,46.84991524966526
 10/12  04:00:00,23.60349058449295,46.77790173055458
 10/12  04:15:00,23.611782151443737,46.70753124312607
 10/12  04:30:00,23.614400318029027,46.63981743054269
 10/12  04:45:00,23.6122703348664,46.575375710855255
 10/12  05:00:00,23.6151836125064,46.51227575976309
 10/12  05:15:00,23.61954593725793,46.45246072352325
 10/12  05:30:00,23.61967129840492,46.393993385588566
 10/12  05:45:00,23.61863832633552,46.337223121484136
 10/12  06:00:00,23.620567951323032,46.282496521518674
 10/12  06:15:00,23.568696493970556,47.5501073945415
 10/12  06:30:00,23.02315386445733,49.16885491446405
 10/12  06:45:00,23.36206810879193,49.59516089503369
 10/12  07:00:00,23.20718873206365,49.61503386444802
 10/12  07:15:00,23.556719221903137,49.56525210077199
 10/12  07:30:00,23.439974836214724,49.41195178942549
 10/12  07:45:00,23.61101577170839,49.28332138236155
 10/12  08:00:00,23.76629418581373,49.0729532521074
 10/12  08:15:00,23.66304623754332,49.76332233855301
 10/12  08:30:00,23.06814157366546,50.41284911199743
 10/12  08:45:00,23.484745767932147,50.538106279483934
 10/12  09:00:00,23.270877742178943,50.45524450948416
 10/12  09:15:00,23.72084930004982,50.297267878233065
 10/12  09:30:00,23.658329936133683,50.01554698301295
 10/12  09:45:00,23.799205046244552,49.760415726245625
 10/12  10:00:00,24.013997783885834,49.54092973240628
 10/12  10:15:00,24.07370635631223,49.3299760075532
 10/12  10:30:00,24.02810010611703,49.10318547208099
 10/12  10:45:00,24.10409902278473,48.91307712321673
 10/12  11:00:00,24.18763666931869,48.72136788990389
 10/12  11:15:00,24.153689507658008,48.537081974002575
 10/12  11:30:00,24.14368969841136,48.360215837047946
 10/12  11:45:00,24.2361355747974,48.20782692519772
 10/12  12:00:00,24.242811355257807,48.03297157855425
 10/12  12:15:00,24.199087467979588,47.87137704370192
 10/12  12:30:00,24.233899529243708,47.71412976897759
 10/12  12:45:00,24.2722779626479,47.56079636424871
 10/12  13:00:00,24.2499861986826,47.41262091386964
 10/12  13:15:00,24.241040640571992,47.2677486523965
 10/12  13:30:00,24.24525757002249,47.11220610343359
 10/12  13:45:00,24.30438628798733,46.984592916137984
 10/12  14:00:00,24.30236638861668,46.8550063420028
 10/12  14:15:00,24.24163534339099,46.73076562176189
 10/12  14:30:00,24.286251660966684,46.61094036248959
 10/12  14:45:00,24.390939509453094,46.51129074917025
 10/12  15:00:00,24.325650629700064,46.39112729639205
 10/12  15:15:00,24.2478884731294,46.28028870368163
 10/12  15:30:00,24.281940783102343,46.15773208990794
 10/12  15:45:00,24.30731792476922,46.05846450988386
 10/12  16:00:00,24.2640638248711,45.958301674626114
 10/12  16:15:00,24.24955295955071,45.86108445571171
 10/12  16:30:00,24.277113481245355,45.7684588200503
 10/12  16:45:00,24.271469619295665,45.67773974025331
 10/12  17:00:00,24.24878609853156,45.59031436107664
 10/12  17:15:00,24.2455980190692,45.500256922785645
 10/12  17:30:00,24.257458469598213,45.42024005560209
 10/12  17:45:00,24.25331622993355,45.33995507781601
 10/12  18:00:00,24.244074763025523,45.26250159296295
 10/12  18:15:00,23.25987308707632,45.54552836991388
 10/12  18:30:00,23.34093071703792,46.13097578366825
 10/12  18:45:00,23.486634283415864,46.27072477133095
 10/12  19:00:00,23.57152544176576,46.3239441172441
 10/12  19:15:00,23.70101251450636,46.13337307221482
 10/12  19:30:00,23.83150212863854,46.10116445544416
 10/12  19:45:00,23.85102206125996,46.00706192563013
 10/12  20:00:00,23.86248699011845,45.92811198226056
 10/12  20:15:00,23.923057076404124,45.85688415397579
 10/12  20:30:00,23.95018438386056,45.7810778158101
 10/12  20:45:00,23.939131561528686,45.71243774765288
 10/12  21:00:00,23.953344057172995,45.64425782814966
 10/12  21:15:00,23.977792239757733,45.579089313450886
 10/12  21:30:00,23.97508397368424,45.5161193641134
 10/12  21:45:00,23.97011789089783,45.45520381668389
 10/12  22:00:00,23.98178052580555,45.39635709385482
 10/12  22:15:00,23.987570113592074,45.33983471162101
 10/12  22:30:00,23.981935786993905,45.28499274895417
 10/12  22:45:00,23.982354764633453,45.23167511348287
 10/12  23:00:00,23.987688270528437,45.180201327492114
 10/12  23:15:00,23.98628767967225,45.130114477947416
 10/12  23:30:00,23.983027808131588,45.081693441751725
 10/12  23:45:00,23.98466859315947,45.03427662946294
 10/12  24:00:00,23.9855825717565,44.9890301706136
 10/13  00:15:00,23.06106943369676,45.81410849310063
 10/13  00:30:00,23.04492448464484,47.0139465907105
 10/13  00:45:00,23.200277021249637,47.57630669068989
 10/13  01:00:00,23.297023785106543,47.74973530379953
 10/13  01:15:00,23.354907078614136,47.802105186349344
 10/13  01:30:00,23.44403105246009,47.57402360211607
 10/13  01:45:00,23.502735806013668,47.52687195477237
 10/13  02:00:00,23.515091633732958,47.416214361351386
 10/13  02:15:00,23.541436089626085,47.3231942571688
 10/13  02:30:00,23.57489173649592,47.23867226162558
 10/13  02:45:00,23.582034079883176,47.15032175115052
 10/13  03:00:00,23.582931265531304,47.06931584627
 10/13  03:15:00,23.5979959120465,46.990096158972186
 10/13  03:30:00,23.607551150465905,46.91369151393337
 10/13  03:45:00,23.605174524129588,46.84013791862771
 10/13  04:00:00,23.60811344097838,46.76882089293556
 10/13  04:15:00,23.61532974965726,46.69977943729352
 10/13  04:30:00,23.6158654179849,46.633002100113245
 10/13  04:45:00,23.614977500433994,46.56858158968171
 10/13  05:00:00,23.61855485561369,46.506083999081845
 10/13  05:15:00,23.62008944008754,46.44521669108136
 10/13  05:30:00,23.618484301577663,46.3863935905283
 10/13  05:45:00,23.618743722430047,46.32935702544002
 10/13  06:00:00,23.620198198439308,46.27421150446689
 10/13  06:15:00,23.567970139114124,47.54292655045219
 10/13  06:30:00,23.023103961925678,49.16534958475094
 10/13  06:45:00,23.3605856268707,49.59328519777191
 10/13  07:00:00,23.206189967379466,49.61442084848777
 10/13  07:15:00,23.551684202579708,49.564538727374256
 10/13  07:30:00,23.435350461354645,49.41162318907266
 10/13  07:45:00,23.603352293357723,49.28266408821414
 10/13  08:00:00,23.75429532747371,49.0721542357127
 10/13  08:15:00,23.659140452431448,49.76955798679562
 10/13  08:30:00,23.07064065216521,50.42834616049618
 10/13  08:45:00,23.486519415989797,50.55705314159387
 10/13  09:00:00,23.26683584595512,50.47570945988996
 10/13  09:15:00,23.718067317729847,50.31831126297737
 10/13  09:30:00,23.647161015050987,50.03579520575581
 10/13  09:45:00,23.76710122032773,49.823065282659
 10/13  10:00:00,23.76440288845541,49.594184375442666
 10/13  10:15:00,23.792322973767877,49.37476040056945
 10/13  10:30:00,23.96516874312248,49.13900699521181
 10/13  10:45:00,24.112089306248816,48.95531476983223
 10/13  11:00:00,24.16222226639519,48.7559025170045
 10/13  11:15:00,24.188433947918263,48.56995962043848
 10/13  11:30:00,24.22511205640075,48.38966991018385
 10/13  11:45:00,24.25917887074132,48.213511159755846
 10/13  12:00:00,24.26876969465846,48.04428559228893
 10/13  12:15:00,24.284220635849845,47.88059896607311
 10/13  12:30:00,24.31657330899113,47.7194854897904
 10/13  12:45:00,24.335829035443247,47.56640454984999
 10/13  13:00:00,24.34377293994132,47.4149678540998
 10/13  13:15:00,24.362393859555908,47.27173457436896
 10/13  13:30:00,24.38753024874473,47.13096568344936
 10/13  13:45:00,24.399693156386608,46.995024817057136
 10/13  14:00:00,24.404233373389005,46.86237787200807
 10/13  14:15:00,24.412590052158865,46.73150427928241
 10/13  14:30:00,24.419893833335472,46.60493119400525
 10/13  14:45:00,24.423416228303516,46.48245789273223
 10/13  15:00:00,24.41604573320788,46.363970499337725
 10/13  15:15:00,24.404056603125877,46.25269668222538
 10/13  15:30:00,24.39523525361659,46.142985571453664
 10/13  15:45:00,24.38896111028871,46.037055301110925
 10/13  16:00:00,24.38216797841692,45.93473654993974
 10/13  16:15:00,24.37410540256796,45.83506779709259
 10/13  16:30:00,24.36752449976434,45.73904513813315
 10/13  16:45:00,24.359243251904964,45.645113646058526
 10/13  17:00:00,24.351432342959058,45.5555059629832
 10/13  17:15:00,24.33475949273239,45.46415265253412
 10/13  17:30:00,24.330500545691457,45.38350526137065
