Date/Time,Environment:Site Outdoor Air Drybulb Temperature [C](TimeStep),WESTDATACENTER_EQUIP:ITE CPU Electricity Rate [W](Hourly),WESTDATACENTER_EQUIP:ITE Fan Electricity Rate [W](Hourly),WESTDATACENTER_EQUIP:ITE UPS Electricity Rate [W](Hourly),WESTDATACENTER_EQUIP:ITE CPU Electricity Rate at Design Inlet Conditions [W](Hourly),WESTDATACENTER_EQUIP:ITE Fan Electricity Rate at Design Inlet Conditions [W](Hourly),WESTDATACENTER_EQUIP:ITE UPS Heat Gain to Zone Rate [W](Hourly),WESTDATACENTER_EQUIP:ITE Total Heat Gain to Zone Rate [W](Hourly),WESTDATACENTER_EQUIP:ITE Standard Density Air Volume Flow Rate [m3/s](Hourly),WESTDATACENTER_EQUIP:ITE Air Inlet Dry-Bulb Temperature [C](Hourly),WESTDATACENTER_EQUIP:ITE Air Inlet Dewpoint Temperature [C](Hourly),WESTDATACENTER_EQUIP:ITE Air Inlet Relative Humidity [%](Hourly),WESTDATACENTER_EQUIP:ITE Air Outlet Dry-Bulb Temperature [C](Hourly),WESTDATACENTER_EQUIP:ITE Supply Heat Index [](Hourly),WESTDATACENTER_EQUIP:ITE Air Inlet Operating Range Exceeded Time [hr](Hourly),WESTDATACENTER_EQUIP:ITE Air Inlet Dry-Bulb Temperature Above Operating Range Time [hr](Hourly),WESTDATACENTER_EQUIP:ITE Air Inlet Dry-Bulb Temperature Below Operating Range Time [hr](Hourly),WESTDATACENTER_EQUIP:ITE Air Inlet Dewpoint Temperature Above Operating Range Time [hr](Hourly),WESTDATACENTER_EQUIP:ITE Air Inlet Dewpoint Temperature Below Operating Range Time [hr](Hourly),WESTDATACENTER_EQUIP:ITE Air Inlet Relative Humidity Above Operating Range Time [hr](Hourly),WESTDATACENTER_EQUIP:ITE Air Inlet Relative Humidity Below Operating Range Time [hr](Hourly),WESTDATACENTER_EQUIP:ITE Air Inlet Dry-Bulb Temperature Difference Above Operating Range [deltaC](Hourly),WESTDATACENTER_EQUIP:ITE Air Inlet Dry-Bulb Temperature Difference Below Operating Range [deltaC](Hourly),WESTDATACENTER_EQUIP:ITE Air Inlet Dewpoint Temperature Difference Above Operating Range [deltaC](Hourly),WESTDATACENTER_EQUIP:ITE Air Inlet Dewpoint Temperature Difference Below Operating Range [deltaC](Hourly),WESTDATACENTER_EQUIP:ITE Air Inlet Relative Humidity Difference Above Operating Range [%](Hourly),WESTDATACENTER_EQUIP:ITE Air Inlet Relative Humidity Difference Below Operating Range [%](Hourly),EASTDATACENTER_EQUIP:ITE CPU Electricity Rate [W](Hourly),EASTDATACENTER_EQUIP:ITE Fan Electricity Rate [W](Hourly),EASTDATACENTER_EQUIP:ITE UPS Electricity Rate [W](Hourly),EASTDATACENTER_EQUIP:ITE CPU Electricity Rate at Design Inlet Conditions [W](Hourly),EASTDATACENTER_EQUIP:ITE Fan Electricity Rate at Design Inlet Conditions [W](Hourly),EASTDATACENTER_EQUIP:ITE UPS Heat Gain to Zone Rate [W](Hourly),EASTDATACENTER_EQUIP:ITE Total Heat Gain to Zone Rate [W](Hourly),EASTDATACENTER_EQUIP:ITE Standard Density Air Volume Flow Rate [m3/s](Hourly),EASTDATACENTER_EQUIP:ITE Air Inlet Dry-Bulb Temperature [C](Hourly),EASTDATACENTER_EQUIP:ITE Air Inlet Dewpoint Temperature [C](Hourly),EASTDATACENTER_EQUIP:ITE Air Inlet Relative Humidity [%](Hourly),EASTDATACENTER_EQUIP:ITE Air Outlet Dry-Bulb Temperature [C](Hourly),EASTDATACENTER_EQUIP:ITE Supply Heat Index [](Hourly),EASTDATACENTER_EQUIP:ITE Air Inlet Operating Range Exceeded Time [hr](Hourly),EASTDATACENTER_EQUIP:ITE Air Inlet Dry-Bulb Temperature Above Operating Range Time [hr](Hourly),EASTDATACENTER_EQUIP:ITE Air Inlet Dry-Bulb Temperature Below Operating Range Time [hr](Hourly),EASTDATACENTER_EQUIP:ITE Air Inlet Dewpoint Temperature Above Operating Range Time [hr](Hourly),EASTDATACENTER_EQUIP:ITE Air Inlet Dewpoint Temperature Below Operating Range Time [hr](Hourly),EASTDATACENTER_EQUIP:ITE Air Inlet Relative Humidity Above Operating Range Time [hr](Hourly),EASTDATACENTER_EQUIP:ITE Air Inlet Relative Humidity Below Operating Range Time [hr](Hourly),EASTDATACENTER_EQUIP:ITE Air Inlet Dry-Bulb Temperature Difference Above Operating Range [deltaC](Hourly),EASTDATACENTER_EQUIP:ITE Air Inlet Dry-Bulb Temperature Difference Below Operating Range [deltaC](Hourly),EASTDATACENTER_EQUIP:ITE Air Inlet Dewpoint Temperature Difference Above Operating Range [deltaC](Hourly),EASTDATACENTER_EQUIP:ITE Air Inlet Dewpoint Temperature Difference Below Operating Range [deltaC](Hourly),EASTDATACENTER_EQUIP:ITE Air Inlet Relative Humidity Difference Above Operating Range [%](Hourly),EASTDATACENTER_EQUIP:ITE Air Inlet Relative Humidity Difference Below Operating Range [%](Hourly),WEST ZONE:Zone ITE CPU Electricity Rate [W](Hourly),WEST ZONE:Zone ITE Fan Electricity Rate [W](Hourly),WEST ZONE:Zone ITE UPS Electricity Rate [W](Hourly),WEST ZONE:Zone ITE CPU Electricity Rate at Design Inlet Conditions [W](Hourly),WEST ZONE:Zone ITE Fan Electricity Rate at Design Inlet Conditions [W](Hourly),WEST ZONE:Zone ITE UPS Heat Gain to Zone Rate [W](Hourly),WEST ZONE:Zone ITE Total Heat Gain to Zone Rate [W](Hourly),EAST ZONE:Zone ITE CPU Electricity Rate [W](Hourly),EAST ZONE:Zone ITE Fan Electricity Rate [W](Hourly),EAST ZONE:Zone ITE UPS Electricity Rate [W](Hourly),EAST ZONE:Zone ITE CPU Electricity Rate at Design Inlet Conditions [W](Hourly),EAST ZONE:Zone ITE Fan Electricity Rate at Design Inlet Conditions [W](Hourly),EAST ZONE:Zone ITE UPS Heat Gain to Zone Rate [W](Hourly),EAST ZONE:Zone ITE Total Heat Gain to Zone Rate [W](Hourly),EMS:Power Utilization Effectiveness [](TimeStep),WEST ZONE:Zone Air Temperature [C](TimeStep),WEST ZONE:Zone Air Relative Humidity [%](TimeStep),EAST ZONE:Zone Air Temperature [C](TimeStep),EAST ZONE:Zone Air Relative Humidity [%](TimeStep),WEST ZONE CW COOLING COIL:Cooling Coil Total Cooling Rate [W](TimeStep),WEST ZONE CW COOLING COIL:Cooling Coil Sensible Cooling Rate [W](TimeStep),EAST ZONE CW COOLING COIL:Cooling Coil Total Cooling Rate [W](TimeStep),EAST ZONE CW COOLING COIL:Cooling Coil Sensible Cooling Rate [W](TimeStep),WEST DATA CENTER IEC:Evaporative Cooler Total Stage Effectiveness [](TimeStep),WEST DATA CENTER IEC:Evaporative Cooler Operating Mode Status [](TimeStep),EAST DATA CENTER IEC:Evaporative Cooler Total Stage Effectiveness [](TimeStep),EAST DATA CENTER IEC:Evaporative Cooler Operating Mode Status [](TimeStep),WEST DATA CENTER DEC:Evaporative Cooler Stage Effectiveness [](TimeStep),EAST DATA CENTER DEC:Evaporative Cooler Stage Effectiveness [](TimeStep),WEST DATA CENTER IEC:Evaporative Cooler Electricity Rate [W](TimeStep),WEST DATA CENTER IEC:Evaporative Cooler Water Volume [m3](TimeStep),EAST DATA CENTER IEC:Evaporative Cooler Electricity Rate [W](TimeStep),EAST DATA CENTER IEC:Evaporative Cooler Water Volume [m3](TimeStep),WEST DATA CENTER DEC:Evaporative Cooler Electricity Rate [W](TimeStep),WEST DATA CENTER DEC:Evaporative Cooler Water Volume [m3](TimeStep),EAST DATA CENTER DEC:Evaporative Cooler Electricity Rate [W](TimeStep),EAST DATA CENTER DEC:Evaporative Cooler Water Volume [m3](TimeStep),WEST DX COOLING COIL:Cooling Coil Total Cooling Rate [W](TimeStep),WEST DX COOLING COIL:Cooling Coil Sensible Cooling Rate [W](TimeStep),EAST DX COOLING COIL:Cooling Coil Total Cooling Rate [W](TimeStep),EAST DX COOLING COIL:Cooling Coil Sensible Cooling Rate [W](TimeStep),CHILLER:Chiller Evaporator Cooling Rate [W](Hourly),CHILLER:Chiller Evaporator Inlet Temperature [C](Hourly),CHILLER:Chiller Evaporator Outlet Temperature [C](Hourly),CHILLER:Chiller Condenser Heat Transfer Rate [W](Hourly),CHILLER:Chiller Condenser Inlet Temperature [C](Hourly),CHILLER:Chiller Condenser Outlet Temperature [C](Hourly),WEST ZONE INLET NODE:System Node Temperature [C](TimeStep),WEST ZONE INLET NODE:System Node Mass Flow Rate [kg/s](TimeStep),WEST OUTSIDE AIR INLET NODE:System Node Temperature [C](TimeStep),WEST OUTSIDE AIR INLET NODE:System Node Mass Flow Rate [kg/s](TimeStep),WEST IEC SECONDARY AIR INLET NODE:System Node Temperature [C](TimeStep),WEST IEC SECONDARY AIR INLET NODE:System Node Mass Flow Rate [kg/s](TimeStep),WEST ZONE DEC OUTLET NODE:System Node Temperature [C](TimeStep),WEST ZONE IEC OUTLET NODE:System Node Temperature [C](TimeStep),WEST ZONE IEC OUTLET NODE:System Node Setpoint Temperature [C](TimeStep),WEST ZONE CCOIL AIR OUTLET NODE:System Node Temperature [C](TimeStep),WEST AIR LOOP OUTLET NODE:System Node Temperature [C](TimeStep),EAST ZONE INLET NODE:System Node Temperature [C](TimeStep),EAST ZONE INLET NODE:System Node Mass Flow Rate [kg/s](TimeStep),EAST OUTSIDE AIR INLET NODE:System Node Temperature [C](TimeStep),EAST OUTSIDE AIR INLET NODE:System Node Mass Flow Rate [kg/s](TimeStep),EAST IEC SECONDARY AIR INLET NODE:System Node Temperature [C](TimeStep),EAST IEC SECONDARY AIR INLET NODE:System Node Mass Flow Rate [kg/s](TimeStep),EAST ZONE DEC OUTLET NODE:System Node Temperature [C](TimeStep),EAST ZONE IEC OUTLET NODE:System Node Temperature [C](TimeStep),EAST ZONE CCOIL AIR OUTLET NODE:System Node Temperature [C](TimeStep),EAST AIR LOOP OUTLET NODE:System Node Temperature [C](TimeStep),WEST ZONE RETURN AIR NODE:System Node Temperature [C](TimeStep),WEST ZONE RETURN AIR NODE:System Node Mass Flow Rate [kg/s](TimeStep),WEST ZONE MIXED AIR NODE:System Node Temperature [C](TimeStep),WEST ZONE MIXED AIR NODE:System Node Mass Flow Rate [kg/s](TimeStep),WEST ZONE SUPPLY FAN OUTLET NODE:System Node Temperature [C](TimeStep),EAST ZONE SUPPLY FAN OUTLET NODE:System Node Temperature [C](TimeStep),WEST IEC SECONDARY AIR OUTLET NODE:System Node Temperature [C](TimeStep),WEST IEC SECONDARY AIR OUTLET NODE:System Node Mass Flow Rate [kg/s](TimeStep) 
 07/14  02:45:00,14.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0541513880992044,23.84526579585496,41.66319666863923,46.92937587979646,11.850191078028464,0.0,0.0,0.22169800275181406,0.22169800275907478,0.0,0.0,0.0,0.0,0.7,0.0,0.0,0.0,0.0,0.0,0.0,0.00008700474742322908,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,17.518428419411343,6.247696190949034,14.25,4.60754875787545,14.25,0.0,17.08407096850232,17.08407096850232,17.08405299114966,17.08407096850232,17.08407096850232,39.80623296627127,19.55967873129519,14.25,4.160909221937206,14.25,0.0,40.41054221591918,40.41054221591918,40.41054221591918,40.41053110367663,23.804786083297227,6.247696190949034,16.758345465315696,6.247696190949034,17.08407096850232,40.41054221591918,14.25,0.0 
 07/14  03:00:00,14.0,19738.08585102137,16020.280658108471,3575.836650912983,13936.849545599995,10219.334400000002,3575.836650912983,39334.20316004282,3.9796025630766287,18.12204329272135,10.048130375299094,59.22382848982015,25.787835589400704,0.07577398714512187,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71326.7988416219,67177.17547884799,13850.397432046984,15546.354479999996,11399.520000000002,13850.397432046984,152354.37175251686,15.42316690688784,41.91140549195614,10.369027627738227,15.406574944265685,49.57030858673672,0.20706285321490656,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.9114054919561365,0.0,0.0,0.0,0.0,0.0,19738.08585102137,16020.280658108471,3575.836650912983,13936.849545599995,10219.334400000002,3575.836650912983,39334.20316004282,71326.7988416219,67177.17547884799,13850.397432046984,15546.354479999996,11399.520000000002,13850.397432046984,152354.37175251686,1.0541451235415995,23.806225763088058,41.77203032575116,46.85252093284069,11.87016108200666,0.0,0.0,0.22117363257666153,0.22117363258108916,0.0,0.0,0.0,0.0,0.7,0.0,0.0,0.0,0.0,0.0,0.0,0.00008789386049198623,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.006882149856979,7.006882149856979,0.0,14.843910130346153,14.843910130346153,17.49263941295713,6.247696190949034,14.0,4.451920547419001,14.0,0.0,17.155577543568725,17.155577543568725,17.155550766759507,17.155577543568725,17.155577543568725,39.743997151783546,19.55967873129519,14.0,4.131180165565648,14.0,0.0,40.34055991439858,40.34055991439858,40.34055991439858,40.34054882817066,23.845265795854957,6.247696190949034,16.829853387475943,6.247696190949034,17.155577543568725,40.34055991439858,14.0,0.0 
 07/14  03:15:00,14.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0542871468995245,23.81677104090296,41.757881846517684,46.77612139779327,11.896503390660023,0.0,0.0,0.5950375329861339,0.5950375330215629,0.0,0.0,0.0,0.0,0.7,0.0,0.0,0.0,0.0,0.0,0.0,0.00008988690216701632,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,17.555081855839834,6.247696190949034,14.25,4.5551271023725945,14.25,0.0,17.165169632677024,17.165169632677024,17.165111226812066,17.165169632677024,17.165169632677024,39.67863530533888,19.55967873129519,14.25,4.165231256892217,14.25,0.0,40.27717615944214,40.27717615944214,40.27717615944214,40.27714633110281,23.80622576308806,6.247696190949034,16.839387106784464,6.247696190949034,17.165169632677024,40.27717615944214,14.25,0.0 
 07/14  03:30:00,14.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.05439933970312,23.85998639246971,41.29644339978428,46.70279088807959,11.884047956562819,0.0,0.0,0.5931831930117866,0.5931831930145972,0.0,0.0,0.0,0.0,0.7,0.0,0.0,0.0,0.0,0.0,0.0,0.00009153222894507159,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,17.56583108481459,6.247696190949034,14.5,4.708543642310127,14.5,0.0,17.121998097657173,17.121998097657173,17.121932438556634,17.121998097657173,17.121998097657173,39.61890048924079,19.55967873129519,14.5,4.199137295939165,14.5,0.0,40.21562284450857,40.21562284450857,40.21562284450857,40.21559310684473,23.816771040902957,6.247696190949034,16.796150031902467,6.247696190949034,17.121998097657173,40.21562284450857,14.5,0.0 
 07/14  03:45:00,14.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0544175790053893,23.85098164585686,40.743012692363855,46.632407406197004,11.863446230017411,0.0,0.0,0.9223977347643939,0.9223977348054213,0.0,0.0,0.0,0.0,0.7,0.0,0.0,0.0,0.0,0.0,0.0,0.00009433087352275376,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,17.52782979903201,6.247696190949034,14.75,4.833835397929566,14.75,0.0,17.138606280229293,17.138606280229293,17.138524718059415,17.138606280229293,17.138606280229293,39.56068479488677,19.55967873129519,14.75,4.233709357531103,14.75,0.0,40.15633865079459,40.15633865079459,40.15633865079459,40.15629240343594,23.859986392469718,6.247696190949034,16.81267681677246,6.247696190949034,17.138606280229293,40.15633865079459,14.75,0.0 
 07/14  04:00:00,15.0,19818.203516168578,16100.394317572705,3591.8597833741273,13936.849545599995,10219.334400000002,3591.8597833741273,39510.45761711541,3.9993614139872142,18.16516010540274,9.917912784680952,58.55301454197246,25.828223497960366,0.07594633797195477,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70786.12147506332,66636.5251448061,13742.26466198694,15546.354479999996,11399.520000000002,13742.26466198694,151164.91128185636,15.313930647474145,41.6505544353125,10.204041628720972,15.448225932899806,49.305139162326995,0.2071554688823149,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.650554435312495,0.0,0.0,0.0,0.0,0.0,19818.203516168578,16100.394317572705,3591.8597833741273,13936.849545599995,10219.334400000002,3591.8597833741273,39510.45761711541,70786.12147506332,66636.5251448061,13742.26466198694,15546.354479999996,11399.520000000002,13742.26466198694,151164.91128185636,1.054478991800524,23.83235848685708,40.10611235534546,46.563988232811056,11.815686544348834,0.0,0.0,1.0270917648735598,1.0270917646360749,0.0,0.0,0.0,0.0,0.7,0.0,0.0,0.0,0.0,0.0,0.0,0.00009774838037075188,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.006940939636363,7.006940939636363,0.0,14.843910130346153,14.843910130346153,17.541128576866665,6.247696190949034,15.0,4.946508459224786,15.0,0.0,17.170488106574126,17.170488106574126,17.170396420870055,17.170488106574126,17.170488106574126,39.50432330384193,19.55967873129519,15.0,4.268662775555298,15.0,0.0,40.099907666910916,40.099907666910916,40.099907666910916,40.099856163878634,23.850981645856862,6.247696190949034,16.844467130614724,6.247696190949034,17.170488106574126,40.099907666910916,15.0,0.0 
 07/14  04:15:00,14.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0545960837115917,23.850813105952607,39.29179852204707,46.497745667817036,11.752670371739645,0.0,0.0,0.17144516305167207,0.1714451629958718,0.0,0.0,0.0,0.0,0.7,0.0,0.0,0.0,0.0,0.0,0.0,0.00009536541319188352,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,17.56983749355461,6.247696190949034,14.5,4.68984282642409,14.5,0.0,17.15331733647594,17.15331733647594,17.15338333150229,17.15331733647594,17.15331733647594,39.45046932456317,19.55967873129519,14.5,4.201197851651084,14.5,0.0,40.04563802099358,40.04563802099358,40.04563802099358,40.04562942380523,23.83235848685707,6.247696190949034,16.827362373357087,6.247696190949034,17.15331733647594,40.04563802099358,14.5,0.0 
 07/14  04:30:00,14.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.05465802757106,23.860625415818305,39.43897554037405,46.43374153308968,11.765412719179494,0.0,0.0,0.297750955338231,0.29775095532791906,0.0,0.0,0.0,0.0,0.7,0.0,0.0,0.0,0.0,0.0,0.0,0.00009388361669114568,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,17.5554798398135,6.247696190949034,14.0,4.461575347605844,14.0,0.0,17.141418245858226,17.141418245858226,17.141459236448913,17.141418245858226,17.141418245858226,39.39856904806978,19.55967873129519,14.0,4.135318714087226,14.0,0.0,39.99353458830649,39.99353458830649,39.99353458830649,39.993519656868195,23.850813105952607,6.247696190949034,16.815504102926585,6.247696190949034,17.141418245858226,39.99353458830649,14.0,0.0 
 07/14  04:45:00,13.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0546961340974246,23.844024969995093,39.96948077307304,46.37206191435798,11.776333602136205,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7,0.0,0.0,0.0,0.0,0.0,0.0,0.00009239889381364582,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,17.543978386976207,6.247696190949034,13.5,4.233888452097738,13.5,0.0,17.164194193926416,17.164194193926416,17.16425017044086,17.164194193926416,17.164194193926416,39.34862204091305,19.55967873129519,13.5,4.071562408557321,13.5,0.0,39.94322288193382,39.94322288193382,39.94322288193382,39.94322288193382,23.8606254158183,6.247696190949034,16.838335607388437,6.247696190949034,17.164194193926416,39.94322288193382,13.5,0.0 
 07/14  05:00:00,13.0,19849.570843333706,16131.76007644989,3598.1330919783586,13936.849545599995,10219.334400000002,3598.1330919783586,39579.46401176195,4.00891244361561,18.182041016338047,9.328559825500134,56.21896945576937,25.844565541083853,0.07590905756141873,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70319.63288999586,66170.05988300174,13648.969277299757,15546.354479999996,11399.520000000002,13648.969277299757,150138.66205029737,15.22202701056506,41.42549592934699,9.868162904157835,15.284882885339771,49.076564351565025,0.20723094386102892,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.425495929346983,0.0,0.0,0.0,0.0,0.0,19849.570843333706,16131.76007644989,3598.1330919783586,13936.849545599995,10219.334400000002,3598.1330919783586,39579.46401176195,70319.63288999586,66170.05988300174,13648.969277299757,15546.354479999996,11399.520000000002,13648.969277299757,150138.66205029737,1.054778465042203,23.842180256637892,40.44959581849898,46.313043162117935,11.82531935905642,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7,0.0,0.0,0.0,0.0,0.0,0.0,0.00009058427596784826,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.007008701892806,7.007008701892806,0.0,14.843910130346153,14.843910130346153,17.563252660099188,6.247696190949034,13.0,4.032210713680654,13.0,0.0,17.169800660287912,17.169800660287912,17.16985988046097,17.169800660287912,17.169800660287912,39.300301464399645,19.55967873129519,13.0,4.010092227562659,13.0,0.0,39.89386876545835,39.89386876545835,39.89386876545835,39.89386876545835,23.8440249699951,6.247696190949034,16.844000797740083,6.247696190949034,17.169800660287912,39.89386876545835,13.0,0.0 
 07/14  05:15:00,13.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0548585529279655,23.855905147971136,40.897892943176096,46.25667228829003,11.877264600047788,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7,0.0,0.0,0.0,0.0,0.0,0.0,0.00008973919205406123,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,17.568417868128563,6.247696190949034,13.0,4.0415753274094435,13.0,0.0,17.15329988210824,17.15329988210824,17.153319972762507,17.15329988210824,17.15329988210824,39.25288115972908,19.55967873129519,13.0,4.011146887681248,13.0,0.0,39.845247228737186,39.845247228737186,39.845247228737186,39.845247228737186,23.842180256637892,6.247696190949034,16.827519871045155,6.247696190949034,17.15329988210824,39.845247228737186,13.0,0.0 
 07/14  05:30:00,13.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0549020949837244,23.854355167329352,41.16436234997623,46.20211666524691,11.921944227386572,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7,0.0,0.0,0.0,0.0,0.0,0.0,0.00008908920403146811,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,17.553507242907074,6.247696190949034,13.0,4.04304956719385,13.0,0.0,17.155988876951987,17.155988876951987,17.156008680935543,17.155988876951987,17.155988876951987,39.206152993328125,19.55967873129519,13.0,4.012855786740038,13.0,0.0,39.79764546312087,39.79764546312087,39.79764546312087,39.79764546312087,23.855905147971136,6.247696190949034,16.83022859571712,6.247696190949034,17.155988876951987,39.79764546312087,13.0,0.0 
 07/14  05:45:00,13.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0549577516978303,23.85012562289567,41.326495577645375,46.150354618359735,11.966978888075401,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7,0.0,0.0,0.0,0.0,0.0,0.0,0.00008885453896527653,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,17.554999754493302,6.247696190949034,13.0,4.038100753832216,13.0,0.0,17.164260408374407,17.164260408374407,17.164271143788795,17.164260408374407,17.164260408374407,39.160422007410965,19.55967873129519,13.0,4.0156493442154595,13.0,0.0,39.749614402629504,39.749614402629504,39.749614402629504,39.749614402629504,23.854355167329356,6.247696190949034,16.83851083886433,6.247696190949034,17.164260408374407,39.749614402629504,13.0,0.0 
 07/14  06:00:00,13.0,19862.695134933638,16144.88371186805,3600.757884680167,13936.849545599995,10219.334400000002,3600.757884680167,39608.336731481846,4.0104330510685795,18.18910409813718,9.816378990386355,58.0668732875467,25.850703869995073,0.07587570451742795,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69914.29435198204,65764.74161090152,13567.903596288354,15546.354479999996,11399.520000000002,13567.903596288354,149246.9395591719,15.138448892166636,41.22993940621696,9.84899784854709,15.4238035540502,48.87770170815485,0.2073019582071864,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.2299394062169533,0.0,0.0,0.0,0.0,0.0,19862.695134933638,16144.88371186805,3600.757884680167,13936.849545599995,10219.334400000002,3600.757884680167,39608.336731481846,69914.29435198204,65764.74161090152,13567.903596288354,15546.354479999996,11399.520000000002,13567.903596288354,149246.9395591719,1.0550359485156466,23.8600031194831,41.40497579512261,46.09980088337553,12.007946133736846,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7,0.0,0.0,0.0,0.0,0.0,0.0,0.00008856795418589739,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.007012979375382,7.007012979375382,0.0,14.843910130346153,14.843910130346153,17.562283445437146,6.247696190949034,13.0,4.041324330722164,13.0,0.0,17.157294132142844,17.157294132142844,17.157300366818514,17.157294132142844,17.157294132142844,39.11437592032932,19.55967873129519,13.0,4.019202579091638,13.0,0.0,39.70254257294765,39.70254257294765,39.70254257294765,39.70254257294765,23.85012562289567,6.247696190949034,16.831550789985233,6.247696190949034,17.157294132142844,39.70254257294765,13.0,0.0 
 07/14  06:15:00,13.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0550957189090107,23.676728965648255,42.08423009720739,47.34968898982104,11.3321773582218,0.0,0.0,8.77139702543815,8.771397025437349,0.23979968128564405,0.3333333333333333,0.0,0.0,0.0,0.0,507.3084192770922,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2277.0694347736394,1277.346570695398,0.0,0.0,,,,,,,15.037198342926644,6.071138476740473,13.249999999999996,5.885080741702916,13.249999999999996,2.946185261070724,13.911410400506972,13.833318078036884,13.637964099491121,13.63276106949778,13.63276106949778,39.90748543028604,19.55967873129519,13.249999999999996,3.8128606915377565,13.249999999999996,0.0,40.82996430027116,40.82996430027116,40.82996430027116,40.82952450374337,23.76392865659993,6.071138476740473,13.5922187551371,6.071138476740473,13.911410400506972,40.82996430027116,13.305200998625299,2.946185261070724 
 07/14  06:30:00,13.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0484723747379237,23.03642241277084,44.05217852487827,49.050672085299155,10.50846788474453,0.0,0.0,0.06865568577247483,0.06865568575537645,0.1598664541904295,0.22222222222222238,0.0,0.0,0.3111111111111113,0.0,338.2056128513951,0.0,0.0,0.0,0.0,0.000028115345008595868,0.0,0.0,2975.1893789093656,1656.9999790037216,0.0,0.0,,,,,,,15.601578095180454,5.647300746124145,13.500000000000012,4.6581120051358536,13.500000000000012,1.9620656768332179,15.522697773287836,15.472791459645494,15.199536566334123,15.198139616598061,15.198139616598061,41.47053816777106,19.5596787312952,13.500000000000012,3.7005955330501155,13.500000000000012,0.0,42.49329089696391,42.49329089696391,42.49329089696391,42.493287454903154,23.098650853117782,5.647300746124145,15.214004851730904,5.647300746124145,15.522697773287836,42.49329089696391,13.533484777861947,1.9620656768332179 
