col1,col2,col3,col4,col5,col6,col7,col8,col9
470.0,15236.098560000004,,,,,,,
471.0,4516.528111532413,,,,,,,
472.0,49681.80922685656,,,,,,,
473.0,76847.55274339175,,,,,,,
474.0,68967.3676774079,,,,,,,
475.0,14581.492042079963,,,,,,,
476.0,24873.234479999996,,,,,,,
477.0,16995.648000000005,,,,,,,
478.0,14581.492042079963,,,,,,,
479.0,160396.4124628796,,,,,,,
1224.0,0.0,,,,,,,
1250.0,7.007662050048744,,,,,,,
1251.0,7.007662050048744,,,,,,,
1252.0,0.0,,,,,,,
1278.0,3.0,,,,,,,
1279.0,3.0,,,,,,,
2.0,3.0,1.0,14.0,0.0,22.0,0.0,15.0,Thursday
7.0,0.42500000000000004,,,,,,,
480.0,1.0572648861840392,,,,,,,
481.0,23.778848331890277,,,,,,,
482.0,19.164308955135056,,,,,,,
617.0,45.28690299058094,,,,,,,
618.0,6.155215231984466,,,,,,,
1017.0,0.0,,,,,,,
1018.0,0.0,,,,,,,
1021.0,0.10593435743371643,,,,,,,
1022.0,0.10593435743371643,,,,,,,
1061.0,0.0,,,,,,,
1062.0,0.0,,,,,,,
1063.0,0.0,,,,,,,
1064.0,0.0,,,,,,,
1065.0,0.0,,,,,,,
1066.0,0.7,,,,,,,
1092.0,0.0,,,,,,,
1093.0,0.0,,,,,,,
1192.0,0.0,,,,,,,
1193.0,0.0,,,,,,,
1196.0,0.0,,,,,,,
1197.0,0.0,,,,,,,
1200.0,0.0,,,,,,,
1201.0,0.0013337421694604805,,,,,,,
1203.0,0.0,,,,,,,
1205.0,0.0,,,,,,,
1207.0,0.0,,,,,,,
1209.0,0.0,,,,,,,
1420.0,16.350118676476928,,,,,,,
1421.0,6.247696190948865,,,,,,,
1422.0,0.42500000000000004,,,,,,,
1423.0,2.1890571110272465,,,,,,,
1424.0,0.42500000000000004,,,,,,,
1425.0,0.0,,,,,,,
1426.0,15.912177977828678,,,,,,,
1427.0,15.912177977828678,,,,,,,
1428.0,15.912164688472721,,,,,,,
1429.0,15.912177977828678,,,,,,,
1430.0,15.912177977828678,,,,,,,
1431.0,37.875347939149066,,,,,,,
1432.0,19.559678731295165,,,,,,,
1433.0,0.42500000000000004,,,,,,,
1434.0,3.167604332144083,,,,,,,
1435.0,0.42500000000000004,,,,,,,
1436.0,0.0,,,,,,,
1437.0,38.44876147577191,,,,,,,
1438.0,38.44876147577191,,,,,,,
1439.0,38.44876147577191,,,,,,,
1440.0,38.44875612433707,,,,,,,
1441.0,23.757815851679783,,,,,,,
1442.0,6.247696190948865,,,,,,,
1443.0,15.58382844291888,,,,,,,
1444.0,6.247696190948865,,,,,,,
1445.0,15.912177977828678,,,,,,,
1446.0,38.44876147577191,,,,,,,
1447.0,0.42500000000000004,,,,,,,
1448.0,0.0,,,,,,,
2.0,3.0,1.0,14.0,0.0,22.0,15.0,30.0,Thursday
7.0,-0.04999999999999999,,,,,,,
480.0,1.0583233347079724,,,,,,,
481.0,23.77669800419923,,,,,,,
482.0,19.047531239194264,,,,,,,
617.0,45.22266238197474,,,,,,,
618.0,6.168538442486997,,,,,,,
1017.0,0.0,,,,,,,
1018.0,0.0,,,,,,,
1021.0,0.10576117881384942,,,,,,,
1022.0,0.10576117881384942,,,,,,,
1061.0,0.0,,,,,,,
1062.0,0.0,,,,,,,
1063.0,0.0,,,,,,,
1064.0,0.0,,,,,,,
1065.0,0.0,,,,,,,
1066.0,0.7,,,,,,,
1092.0,0.0,,,,,,,
1093.0,0.0,,,,,,,
1192.0,0.0,,,,,,,
1193.0,0.0,,,,,,,
1196.0,0.0,,,,,,,
1197.0,0.0,,,,,,,
1200.0,0.0,,,,,,,
1201.0,0.001331938876550704,,,,,,,
1203.0,0.0,,,,,,,
1205.0,0.0,,,,,,,
1207.0,0.0,,,,,,,
1209.0,0.0,,,,,,,
1420.0,16.335849990499874,,,,,,,
1421.0,6.247696190948865,,,,,,,
1422.0,-0.04999999999999999,,,,,,,
1423.0,2.146609044896212,,,,,,,
1424.0,-0.04999999999999999,,,,,,,
1425.0,0.0,,,,,,,
1426.0,15.921669473248317,,,,,,,
1427.0,15.921669473248317,,,,,,,
1428.0,15.921650593958898,,,,,,,
1429.0,15.921669473248317,,,,,,,
1430.0,15.921669473248317,,,,,,,
1431.0,37.8237441317425,,,,,,,
1432.0,19.559678731295165,,,,,,,
1433.0,-0.04999999999999999,,,,,,,
1434.0,3.132819481844,,,,,,,
1435.0,-0.04999999999999999,,,,,,,
1436.0,0.0,,,,,,,
1437.0,38.39734986431449,,,,,,,
1438.0,38.39734986431449,,,,,,,
1439.0,38.39734986431449,,,,,,,
1440.0,38.39734452154675,,,,,,,
1441.0,23.778848331890273,,,,,,,
1442.0,6.247696190948865,,,,,,,
1443.0,15.593301398176994,,,,,,,
1444.0,6.247696190948865,,,,,,,
1445.0,15.921669473248317,,,,,,,
1446.0,38.39734986431449,,,,,,,
1447.0,-0.04999999999999999,,,,,,,
1448.0,0.0,,,,,,,
2.0,3.0,1.0,14.0,0.0,22.0,30.0,45.0,Thursday
7.0,-0.525,,,,,,,
480.0,1.059399337371649,,,,,,,
481.0,23.76910820256457,,,,,,,
482.0,18.90952673778715,,,,,,,
617.0,45.160606023847734,,,,,,,
618.0,6.175425226256671,,,,,,,
1017.0,0.0,,,,,,,
1018.0,0.0,,,,,,,
1021.0,0.25728903555397603,,,,,,,
1022.0,0.25728903555397603,,,,,,,
1061.0,0.0,,,,,,,
1062.0,0.0,,,,,,,
1063.0,0.0,,,,,,,
1064.0,0.0,,,,,,,
1065.0,0.0,,,,,,,
1066.0,0.7,,,,,,,
1092.0,0.0,,,,,,,
1093.0,0.0,,,,,,,
1192.0,0.0,,,,,,,
1193.0,0.0,,,,,,,
1196.0,0.0,,,,,,,
1197.0,0.0,,,,,,,
1200.0,0.0,,,,,,,
1201.0,0.0013305570301031142,,,,,,,
1203.0,0.0,,,,,,,
1205.0,0.0,,,,,,,
1207.0,0.0,,,,,,,
1209.0,0.0,,,,,,,
1420.0,16.343822397092985,,,,,,,
1421.0,6.247696190948865,,,,,,,
1422.0,-0.525,,,,,,,
1423.0,2.099965695391153,,,,,,,
1424.0,-0.525,,,,,,,
1425.0,0.0,,,,,,,
1426.0,15.938973249199455,,,,,,,
1427.0,15.938973249199455,,,,,,,
1428.0,15.938950438801882,,,,,,,
1429.0,15.938973249199455,,,,,,,
1430.0,15.938973249199455,,,,,,,
1431.0,37.77448471141775,,,,,,,
1432.0,19.559678731295165,,,,,,,
1433.0,-0.525,,,,,,,
1434.0,3.098606630764453,,,,,,,
1435.0,-0.525,,,,,,,
1436.0,0.0,,,,,,,
1437.0,38.34806313370152,,,,,,,
1438.0,38.34806313370152,,,,,,,
1439.0,38.34806313370152,,,,,,,
1440.0,38.34805013582582,,,,,,,
1441.0,23.776698004199226,,,,,,,
1442.0,6.247696190948865,,,,,,,
1443.0,15.610582920631424,,,,,,,
1444.0,6.247696190948865,,,,,,,
1445.0,15.938973249199455,,,,,,,
1446.0,38.34806313370152,,,,,,,
1447.0,-0.525,,,,,,,
1448.0,0.0,,,,,,,
2.0,3.0,1.0,14.0,0.0,22.0,45.0,60.0,Thursday
7.0,-1.0,,,,,,,
480.0,1.0605037495332266,,,,,,,
481.0,23.77709219795596,,,,,,,
482.0,18.716467768116747,,,,,,,
617.0,45.10089291872661,,,,,,,
618.0,6.173101841249854,,,,,,,
1017.0,0.0,,,,,,,
1018.0,0.0,,,,,,,
1021.0,0.25689924813273074,,,,,,,
1022.0,0.25689924813273074,,,,,,,
1061.0,0.0,,,,,,,
1062.0,0.0,,,,,,,
1063.0,0.0,,,,,,,
1064.0,0.0,,,,,,,
1065.0,0.0,,,,,,,
1066.0,0.7,,,,,,,
1092.0,0.0,,,,,,,
1093.0,0.0,,,,,,,
1192.0,0.0,,,,,,,
1193.0,0.0,,,,,,,
1196.0,0.0,,,,,,,
1197.0,0.0,,,,,,,
1200.0,0.0,,,,,,,
1201.0,0.0013294399979038199,,,,,,,
1203.0,0.0,,,,,,,
1205.0,0.0,,,,,,,
1207.0,0.0,,,,,,,
1209.0,0.0,,,,,,,
1420.0,16.35944973356015,,,,,,,
1421.0,6.247696190948865,,,,,,,
1422.0,-1.0,,,,,,,
1423.0,2.059676782552255,,,,,,,
1424.0,-1.0,,,,,,,
1425.0,0.0,,,,,,,
1426.0,15.934455605152294,,,,,,,
1427.0,15.934455605152294,,,,,,,
1428.0,15.934430589229168,,,,,,,
1429.0,15.934455605152294,,,,,,,
1430.0,15.934455605152294,,,,,,,
1431.0,37.72715156576358,,,,,,,
1432.0,19.559678731295165,,,,,,,
1433.0,-1.0,,,,,,,
1434.0,3.0650080805394526,,,,,,,
1435.0,-1.0,,,,,,,
1436.0,0.0,,,,,,,
1437.0,38.300571490982115,,,,,,,
1438.0,38.300571490982115,,,,,,,
1439.0,38.300571490982115,,,,,,,
1440.0,38.30055851239696,,,,,,,
1441.0,23.76910820256457,,,,,,,
1442.0,6.247696190948865,,,,,,,
1443.0,15.606041063068181,,,,,,,
1444.0,6.247696190948865,,,,,,,
1445.0,15.934455605152294,,,,,,,
1446.0,38.300571490982115,,,,,,,
1447.0,-1.0,,,,,,,
1448.0,0.0,,,,,,,
2.0,3.0,1.0,14.0,0.0,22.0,0.0,60.0,Thursday
264.0,26173.397914384837,,,,,,,
265.0,19111.17957473411,,,,,,,
266.0,4528.457748911893,,,,,,,
267.0,22298.123145599995,,,,,,,
268.0,15236.098560000004,,,,,,,
269.0,4528.457748911893,,,,,,,
270.0,49813.03523803084,,,,,,,
382.0,4.797747335120786,,,,,,,
383.0,17.085551245004524,,,,,,,
384.0,-0.9899306638811504,,,,,,,
385.0,28.90224928605177,,,,,,,
386.0,25.20289955540307,,,,,,,
387.0,0.08383452309087613,,,,,,,
388.0,0.0,,,,,,,
389.0,0.0,,,,,,,
390.0,0.0,,,,,,,
391.0,0.0,,,,,,,
392.0,0.0,,,,,,,
393.0,0.0,,,,,,,
394.0,0.0,,,,,,,
395.0,0.0,,,,,,,
396.0,0.0,,,,,,,
397.0,0.0,,,,,,,
398.0,0.0,,,,,,,
399.0,0.0,,,,,,,
400.0,0.0,,,,,,,
401.0,76381.56636857893,,,,,,,
402.0,68501.40460074894,,,,,,,
403.0,14488.297096932782,,,,,,,
404.0,24873.234479999996,,,,,,,
405.0,16995.648000000005,,,,,,,
406.0,14488.297096932782,,,,,,,
407.0,159371.26806626064,,,,,,,
447.0,15.94002060886292,,,,,,,
448.0,39.850314864495964,,,,,,,
449.0,-0.22470715143226072,,,,,,,
450.0,8.190615032285383,,,,,,,
451.0,47.663688105864196,,,,,,,
452.0,0.2038035200026328,,,,,,,
453.0,0.0,,,,,,,
454.0,0.0,,,,,,,
455.0,0.0,,,,,,,
456.0,0.0,,,,,,,
457.0,0.0,,,,,,,
458.0,0.0,,,,,,,
459.0,0.0,,,,,,,
460.0,0.0,,,,,,,
461.0,0.0,,,,,,,
462.0,0.0,,,,,,,
463.0,0.0,,,,,,,
464.0,0.0,,,,,,,
465.0,0.0,,,,,,,
466.0,26173.397914384837,,,,,,,
467.0,19111.17957473411,,,,,,,
468.0,4528.457748911893,,,,,,,
469.0,22298.123145599995,,,,,,,
470.0,15236.098560000004,,,,,,,
471.0,4528.457748911893,,,,,,,
472.0,49813.03523803084,,,,,,,
473.0,76381.56636857893,,,,,,,
474.0,68501.40460074894,,,,,,,
475.0,14488.297096932782,,,,,,,
476.0,24873.234479999996,,,,,,,
477.0,16995.648000000005,,,,,,,
478.0,14488.297096932782,,,,,,,
479.0,159371.26806626064,,,,,,,
1224.0,0.0,,,,,,,
1250.0,7.0076712781242545,,,,,,,
1251.0,7.0076712781242545,,,,,,,
1252.0,0.0,,,,,,,
1278.0,3.0,,,,,,,
1279.0,3.0,,,,,,,
2.0,3.0,1.0,14.0,0.0,23.0,0.0,15.0,Thursday
7.0,-1.0,,,,,,,
480.0,1.0615845805704427,,,,,,,
481.0,23.78567701501388,,,,,,,
482.0,18.499697256306106,,,,,,,
617.0,45.04515576671054,,,,,,,
618.0,6.1641262634309655,,,,,,,
1017.0,0.0,,,,,,,
1018.0,0.0,,,,,,,
1021.0,0.39666399316030776,,,,,,,
1022.0,0.39666399316030776,,,,,,,
1061.0,0.0,,,,,,,
1062.0,0.0,,,,,,,
1063.0,0.0,,,,,,,
1064.0,0.0,,,,,,,
1065.0,0.0,,,,,,,
1066.0,0.7,,,,,,,
1092.0,0.0,,,,,,,
1093.0,0.0,,,,,,,
1192.0,0.0,,,,,,,
1193.0,0.0,,,,,,,
1196.0,0.0,,,,,,,
1197.0,0.0,,,,,,,
1200.0,0.0,,,,,,,
1201.0,0.0013282561525150916,,,,,,,
1203.0,0.0,,,,,,,
1205.0,0.0,,,,,,,
1207.0,0.0,,,,,,,
1209.0,0.0,,,,,,,
1420.0,16.355906313276197,,,,,,,
1421.0,6.247696190948865,,,,,,,
1422.0,-1.0,,,,,,,
1423.0,2.063450390423677,,,,,,,
1424.0,-1.0,,,,,,,
1425.0,0.0,,,,,,,
1426.0,15.925163073145798,,,,,,,
1427.0,15.925163073145798,,,,,,,
1428.0,15.925134907825429,,,,,,,
1429.0,15.925163073145798,,,,,,,
1430.0,15.925163073145798,,,,,,,
1431.0,37.68145044527481,,,,,,,
1432.0,19.559678731295165,,,,,,,
1433.0,-1.0,,,,,,,
1434.0,3.0642063923683542,,,,,,,
1435.0,-1.0,,,,,,,
1436.0,0.0,,,,,,,
1437.0,38.25267872714534,,,,,,,
1438.0,38.25267872714534,,,,,,,
1439.0,38.25267872714534,,,,,,,
1440.0,38.25265868683918,,,,,,,
1441.0,23.777092197955962,,,,,,,
1442.0,6.247696190948865,,,,,,,
1443.0,15.596721360701144,,,,,,,
1444.0,6.247696190948865,,,,,,,
1445.0,15.925163073145798,,,,,,,
1446.0,38.25267872714534,,,,,,,
1447.0,-1.0,,,,,,,
1448.0,0.0,,,,,,,
2.0,3.0,1.0,14.0,0.0,23.0,15.0,30.0,Thursday
7.0,-1.0,,,,,,,
480.0,1.0616303398906228,,,,,,,
481.0,23.78225699647451,,,,,,,
482.0,18.274779923076427,,,,,,,
617.0,44.990459098559946,,,,,,,
618.0,6.147973417812767,,,,,,,
1017.0,0.0,,,,,,,
1018.0,0.0,,,,,,,
1021.0,0.3960870497891231,,,,,,,
1022.0,0.3960870497891231,,,,,,,
1061.0,0.0,,,,,,,
1062.0,0.0,,,,,,,
1063.0,0.0,,,,,,,
1064.0,0.0,,,,,,,
1065.0,0.0,,,,,,,
1066.0,0.7,,,,,,,
1092.0,0.0,,,,,,,
1093.0,0.0,,,,,,,
1192.0,0.0,,,,,,,
1193.0,0.0,,,,,,,
1196.0,0.0,,,,,,,
1197.0,0.0,,,,,,,
1200.0,0.0,,,,,,,
1201.0,0.001327625715340442,,,,,,,
1203.0,0.0,,,,,,,
1205.0,0.0,,,,,,,
1207.0,0.0,,,,,,,
1209.0,0.0,,,,,,,
1420.0,16.347583688924157,,,,,,,
1421.0,6.247696190948865,,,,,,,
1422.0,-1.0,,,,,,,
1423.0,2.063557368262678,,,,,,,
1424.0,-1.0,,,,,,,
1425.0,0.0,,,,,,,
1426.0,15.930763749111415,,,,,,,
1427.0,15.930763749111415,,,,,,,
1428.0,15.93073368971227,,,,,,,
1429.0,15.930763749111415,,,,,,,
1430.0,15.930763749111415,,,,,,,
1431.0,37.63536749056448,,,,,,,
1432.0,19.559678731295165,,,,,,,
1433.0,-1.0,,,,,,,
1434.0,3.063776965449685,,,,,,,
1435.0,-1.0,,,,,,,
1436.0,0.0,,,,,,,
1437.0,38.20722204981738,,,,,,,
1438.0,38.20722204981738,,,,,,,
1439.0,38.20722204981738,,,,,,,
1440.0,38.20720203777069,,,,,,,
1441.0,23.785677015013885,,,,,,,
1442.0,6.247696190948865,,,,,,,
1443.0,15.602293151216601,,,,,,,
1444.0,6.247696190948865,,,,,,,
1445.0,15.930763749111415,,,,,,,
1446.0,38.20722204981738,,,,,,,
1447.0,-1.0,,,,,,,
1448.0,0.0,,,,,,,
2.0,3.0,1.0,14.0,0.0,23.0,30.0,45.0,Thursday
7.0,-1.0,,,,,,,
480.0,1.0616947557366543,,,,,,,
481.0,23.7811762144576,,,,,,,
482.0,18.029739232852084,,,,,,,
617.0,44.93761408218537,,,,,,,
618.0,6.126155629365743,,,,,,,
1017.0,0.0,,,,,,,
1018.0,0.0,,,,,,,
1021.0,0.5198046764427836,,,,,,,
1022.0,0.5198046764427836,,,,,,,
1061.0,0.0,,,,,,,
1062.0,0.0,,,,,,,
1063.0,0.0,,,,,,,
1064.0,0.0,,,,,,,
1065.0,0.0,,,,,,,
1066.0,0.7,,,,,,,
1092.0,0.0,,,,,,,
1093.0,0.0,,,,,,,
1192.0,0.0,,,,,,,
1193.0,0.0,,,,,,,
1196.0,0.0,,,,,,,
1197.0,0.0,,,,,,,
1200.0,0.0,,,,,,,
1201.0,0.0013270568855737327,,,,,,,
1203.0,0.0,,,,,,,
1205.0,0.0,,,,,,,
1207.0,0.0,,,,,,,
1209.0,0.0,,,,,,,
1420.0,16.352311995073322,,,,,,,
1421.0,6.247696190948865,,,,,,,
1422.0,-1.0,,,,,,,
1423.0,2.0622436653669505,,,,,,,
1424.0,-1.0,,,,,,,
1425.0,0.0,,,,,,,
1426.0,15.93391714391201,,,,,,,
1427.0,15.93391714391201,,,,,,,
1428.0,15.933885293129673,,,,,,,
1429.0,15.93391714391201,,,,,,,
1430.0,15.93391714391201,,,,,,,
1431.0,37.59155979916316,,,,,,,
1432.0,19.559678731295165,,,,,,,
1433.0,-1.0,,,,,,,
1434.0,3.063265913601321,,,,,,,
1435.0,-1.0,,,,,,,
1436.0,0.0,,,,,,,
1437.0,38.16278618111359,,,,,,,
1438.0,38.16278618111359,,,,,,,
1439.0,38.16278618111359,,,,,,,
1440.0,38.16275991697419,,,,,,,
1441.0,23.78225699647451,,,,,,,
1442.0,6.247696190948865,,,,,,,
1443.0,15.605416028422255,,,,,,,
1444.0,6.247696190948865,,,,,,,
1445.0,15.93391714391201,,,,,,,
1446.0,38.16278618111359,,,,,,,
1447.0,-1.0,,,,,,,
1448.0,0.0,,,,,,,
2.0,3.0,1.0,14.0,0.0,23.0,45.0,60.0,Thursday
7.0,-1.0,,,,,,,
480.0,1.061766493441056,,,,,,,
481.0,23.78692664523686,,,,,,,
482.0,17.763185251715754,,,,,,,
617.0,44.886413903013846,,,,,,,
618.0,6.09821597986473,,,,,,,
1017.0,0.0,,,,,,,
1018.0,0.0,,,,,,,
1021.0,0.5190862227075205,,,,,,,
1022.0,0.5190862227075205,,,,,,,
1061.0,0.0,,,,,,,
1062.0,0.0,,,,,,,
1063.0,0.0,,,,,,,
1064.0,0.0,,,,,,,
1065.0,0.0,,,,,,,
1066.0,0.7,,,,,,,
1092.0,0.0,,,,,,,
1093.0,0.0,,,,,,,
1192.0,0.0,,,,,,,
1193.0,0.0,,,,,,,
1196.0,0.0,,,,,,,
1197.0,0.0,,,,,,,
1200.0,0.0,,,,,,,
1201.0,0.0013264285244841826,,,,,,,
1203.0,0.0,,,,,,,
1205.0,0.0,,,,,,,
1207.0,0.0,,,,,,,
1209.0,0.0,,,,,,,
1420.0,16.355356686142606,,,,,,,
1421.0,6.247696190948865,,,,,,,
1422.0,-1.0,,,,,,,
1423.0,2.0638187277762507,,,,,,,
1424.0,-1.0,,,,,,,
1425.0,0.0,,,,,,,
1426.0,15.927148766288925,,,,,,,
1427.0,15.927148766288925,,,,,,,
1428.0,15.927115323781189,,,,,,,
1429.0,15.927148766288925,,,,,,,
1430.0,15.927148766288925,,,,,,,
1431.0,37.54876845779475,,,,,,,
1432.0,19.559678731295165,,,,,,,
1433.0,-1.0,,,,,,,
1434.0,3.0628236035240284,,,,,,,
1435.0,-1.0,,,,,,,
1436.0,0.0,,,,,,,
1437.0,38.11971420188979,,,,,,,
1438.0,38.11971420188979,,,,,,,
1439.0,38.11971420188979,,,,,,,
1440.0,38.11968797258975,,,,,,,
1441.0,23.7811762144576,,,,,,,
1442.0,6.247696190948865,,,,,,,
1443.0,15.598615682112118,,,,,,,
1444.0,6.247696190948865,,,,,,,
1445.0,15.927148766288925,,,,,,,
1446.0,38.11971420188979,,,,,,,
1447.0,-1.0,,,,,,,
1448.0,0.0,,,,,,,
2.0,3.0,1.0,14.0,0.0,23.0,0.0,60.0,Thursday
264.0,26193.903486014737,,,,,,,
265.0,19131.684121136692,,,,,,,
266.0,4532.558760715142,,,,,,,
267.0,22298.123145599995,,,,,,,
268.0,15236.098560000004,,,,,,,
269.0,4532.558760715142,,,,,,,
270.0,49858.146367866575,,,,,,,
382.0,4.803788409959388,,,,,,,
383.0,17.09658670003516,,,,,,,
384.0,-1.4601331499668306,,,,,,,
385.0,27.777030290644376,,,,,,,
386.0,25.213159118413245,,,,,,,
387.0,0.08384069110843109,,,,,,,
388.0,0.0,,,,,,,
389.0,0.0,,,,,,,
390.0,0.0,,,,,,,
391.0,0.0,,,,,,,
392.0,0.0,,,,,,,
393.0,0.0,,,,,,,
394.0,0.0,,,,,,,
395.0,0.0,,,,,,,
396.0,0.0,,,,,,,
397.0,0.0,,,,,,,
398.0,0.0,,,,,,,
399.0,0.0,,,,,,,
400.0,0.0,,,,,,,
401.0,75984.77579177803,,,,,,,
402.0,68104.63386248493,,,,,,,
403.0,14408.940965426294,,,,,,,
404.0,24873.234479999996,,,,,,,
405.0,16995.648000000005,,,,,,,
406.0,14408.940965426294,,,,,,,
407.0,158498.35061968927,,,,,,,
447.0,15.858704705258868,,,,,,,
448.0,39.658882325191506,,,,,,,
449.0,-0.3866139634957635,,,,,,,
450.0,8.16497313290046,,,,,,,
451.0,47.47004657202528,,,,,,,
452.0,0.20384940627518347,,,,,,,
453.0,0.0,,,,,,,
454.0,0.0,,,,,,,
455.0,0.0,,,,,,,
456.0,0.0,,,,,,,
457.0,0.0,,,,,,,
458.0,0.0,,,,,,,
459.0,0.0,,,,,,,
460.0,0.0,,,,,,,
461.0,0.0,,,,,,,
462.0,0.0,,,,,,,
463.0,0.0,,,,,,,
464.0,0.0,,,,,,,
465.0,0.0,,,,,,,
466.0,26193.903486014737,,,,,,,
467.0,19131.684121136692,,,,,,,
468.0,4532.558760715142,,,,,,,
469.0,22298.123145599995,,,,,,,
470.0,15236.098560000004,,,,,,,
471.0,4532.558760715142,,,,,,,
472.0,49858.146367866575,,,,,,,
473.0,75984.77579177803,,,,,,,
474.0,68104.63386248493,,,,,,,
475.0,14408.940965426294,,,,,,,
476.0,24873.234479999996,,,,,,,
477.0,16995.648000000005,,,,,,,
478.0,14408.940965426294,,,,,,,
479.0,158498.35061968927,,,,,,,
1224.0,0.0,,,,,,,
1250.0,7.007712783091844,,,,,,,
1251.0,7.007712783091844,,,,,,,
1252.0,0.0,,,,,,,
1278.0,3.0,,,,,,,
1279.0,3.0,,,,,,,
2.0,3.0,1.0,14.0,0.0,24.0,0.0,15.0,Thursday
7.0,-1.25,,,,,,,
480.0,1.0618207595552456,,,,,,,
481.0,23.785435627213285,,,,,,,
482.0,17.49098044013143,,,,,,,
617.0,44.83541518202506,,,,,,,
618.0,6.065316837887114,,,,,,,
1017.0,0.0,,,,,,,
1018.0,0.0,,,,,,,
1021.0,0.61992662383328,,,,,,,
1022.0,0.61992662383328,,,,,,,
1061.0,0.0,,,,,,,
1062.0,0.0,,,,,,,
1063.0,0.0,,,,,,,
1064.0,0.0,,,,,,,
1065.0,0.0,,,,,,,
1066.0,0.7,,,,,,,
1092.0,0.0,,,,,,,
1093.0,0.0,,,,,,,
1192.0,0.0,,,,,,,
1193.0,0.0,,,,,,,
1196.0,0.0,,,,,,,
1197.0,0.0,,,,,,,
1200.0,0.0,,,,,,,
1201.0,0.0013262229008437895,,,,,,,
1203.0,0.0,,,,,,,
1205.0,0.0,,,,,,,
1207.0,0.0,,,,,,,
1209.0,0.0,,,,,,,
1420.0,16.349541906767367,,,,,,,
1421.0,6.247696190948865,,,,,,,
1422.0,-1.25,,,,,,,
1423.0,2.0436589891219197,,,,,,,
1424.0,-1.25,,,,,,,
1425.0,0.0,,,,,,,
1426.0,15.92939531924518,,,,,,,
1427.0,15.92939531924518,,,,,,,
1428.0,15.92936144168624,,,,,,,
1429.0,15.92939531924518,,,,,,,
1430.0,15.92939531924518,,,,,,,
1431.0,37.50728206202984,,,,,,,
1432.0,19.559678731295165,,,,,,,
1433.0,-1.25,,,,,,,
1434.0,3.0451238584965226,,,,,,,
1435.0,-1.25,,,,,,,
1436.0,0.0,,,,,,,
1437.0,38.07955818749671,,,,,,,
1438.0,38.07955818749671,,,,,,,
1439.0,38.07955818749671,,,,,,,
1440.0,38.07952686088635,,,,,,,
1441.0,23.78692664523686,,,,,,,
1442.0,6.247696190948865,,,,,,,
1443.0,15.60082996837225,,,,,,,
1444.0,6.247696190948865,,,,,,,
1445.0,15.92939531924518,,,,,,,
1446.0,38.07955818749671,,,,,,,
1447.0,-1.25,,,,,,,
1448.0,0.0,,,,,,,
2.0,3.0,1.0,14.0,0.0,24.0,15.0,30.0,Thursday
7.0,-1.5,,,,,,,
480.0,1.062415904894004,,,,,,,
481.0,23.780552440880722,,,,,,,
482.0,17.216903625799635,,,,,,,
617.0,44.78656015041233,,,,,,,
618.0,6.028060339640399,,,,,,,
1017.0,0.0,,,,,,,
1018.0,0.0,,,,,,,
1021.0,0.619141960896424,,,,,,,
1022.0,0.619141960896424,,,,,,,
1061.0,0.0,,,,,,,
1062.0,0.0,,,,,,,
1063.0,0.0,,,,,,,
1064.0,0.0,,,,,,,
1065.0,0.0,,,,,,,
1066.0,0.7,,,,,,,
1092.0,0.0,,,,,,,
1093.0,0.0,,,,,,,
1192.0,0.0,,,,,,,
1193.0,0.0,,,,,,,
1196.0,0.0,,,,,,,
1197.0,0.0,,,,,,,
1200.0,0.0,,,,,,,
1201.0,0.001326133759800319,,,,,,,
1203.0,0.0,,,,,,,
1205.0,0.0,,,,,,,
1207.0,0.0,,,,,,,
1209.0,0.0,,,,,,,
1420.0,16.351255197895217,,,,,,,
1421.0,6.247696190948865,,,,,,,
1422.0,-1.5,,,,,,,
1423.0,2.021391633354232,,,,,,,
1424.0,-1.5,,,,,,,
1425.0,0.0,,,,,,,
1426.0,15.936887476965635,,,,,,,
1427.0,15.936887476965635,,,,,,,
1428.0,15.936852859973957,,,,,,,
1429.0,15.936887476965635,,,,,,,
1430.0,15.936887476965635,,,,,,,
1431.0,37.468536650273805,,,,,,,
1432.0,19.559678731295165,,,,,,,
1433.0,-1.5,,,,,,,
1434.0,3.0272843504168754,,,,,,,
1435.0,-1.5,,,,,,,
1436.0,0.0,,,,,,,
1437.0,38.0402197034491,,,,,,,
1438.0,38.0402197034491,,,,,,,
1439.0,38.0402197034491,,,,,,,
1440.0,38.04018841450419,,,,,,,
1441.0,23.78543562721329,,,,,,,
1442.0,6.247696190948865,,,,,,,
1443.0,15.60828922950524,,,,,,,
1444.0,6.247696190948865,,,,,,,
1445.0,15.936887476965635,,,,,,,
1446.0,38.0402197034491,,,,,,,
1447.0,-1.5,,,,,,,
1448.0,0.0,,,,,,,
2.0,3.0,1.0,14.0,0.0,24.0,30.0,45.0,Thursday
7.0,-1.75,,,,,,,
480.0,1.0630210720801483,,,,,,,
481.0,23.78155002221171,,,,,,,
482.0,16.932670882775938,,,,,,,
617.0,44.73921537223193,,,,,,,
618.0,5.986810719493954,,,,,,,
1017.0,0.0,,,,,,,
1018.0,0.0,,,,,,,
1021.0,0.6183912719627082,,,,,,,
1022.0,0.6183912719627082,,,,,,,
1061.0,0.0,,,,,,,
1062.0,0.0,,,,,,,
1063.0,0.0,,,,,,,
1064.0,0.0,,,,,,,
1065.0,0.0,,,,,,,
1066.0,0.7,,,,,,,
