Time,WEST ZONE AIR SYSTEM:DesPer 1:Des Heat Mass Flow [kg/s],WEST ZONE AIR SYSTEM:DesPer 1:Des Heat Cap [W],WEST ZONE AIR SYSTEM:DesPer 1:Des Cool Mass Flow [kg/s],WEST ZONE AIR SYSTEM:DesPer 1:Des Sens Cool Cap [W],WEST ZONE AIR SYSTEM:DesPer 1:Des Tot Cool Cap [W],WEST ZONE AIR SYSTEM:DesPer 2:Des Heat Mass Flow [kg/s],WEST ZONE AIR SYSTEM:DesPer 2:Des Heat Cap [W],WEST ZONE AIR SYSTEM:DesPer 2:Des Cool Mass Flow [kg/s],WEST ZONE AIR SYSTEM:DesPer 2:Des Sens Cool Cap [W],WEST ZONE AIR SYSTEM:DesPer 2:Des Tot Cool Cap [W],EAST ZONE AIR SYSTEM:DesPer 1:Des Heat Mass Flow [kg/s],EAST ZONE AIR SYSTEM:DesPer 1:Des Heat Cap [W],EAST ZONE AIR SYSTEM:DesPer 1:Des Cool Mass Flow [kg/s],EAST ZONE AIR SYSTEM:DesPer 1:Des Sens Cool Cap [W],EAST ZONE AIR SYSTEM:DesPer 1:Des Tot Cool Cap [W],EAST ZONE AIR SYSTEM:DesPer 2:Des Heat Mass Flow [kg/s],EAST ZONE AIR SYSTEM:DesPer 2:Des Heat Cap [W],EAST ZONE AIR SYSTEM:DesPer 2:Des Cool Mass Flow [kg/s],EAST ZONE AIR SYSTEM:DesPer 2:Des Sens Cool Cap [W],EAST ZONE AIR SYSTEM:DesPer 2:Des Tot Cool Cap [W]
18:45:00,0.000000E+00,0.000000E+00,4.140208E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,6.172727E+00,9.259572E+04,1.903091E+05,0.000000E+00,0.000000E+00,4.717692E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,4.880152E+01,7.320609E+05,1.442977E+06
19:00:00,0.000000E+00,0.000000E+00,3.826686E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,6.165378E+00,8.999960E+04,1.875181E+05,0.000000E+00,0.000000E+00,4.701694E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,4.879147E+01,7.122375E+05,1.422385E+06
19:15:00,0.000000E+00,0.000000E+00,3.826262E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,6.158084E+00,8.807230E+04,1.854179E+05,0.000000E+00,0.000000E+00,4.700429E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,4.878145E+01,6.976675E+05,1.407214E+06
19:30:00,0.000000E+00,0.000000E+00,3.825952E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,6.150966E+00,8.615179E+04,1.833274E+05,0.000000E+00,0.000000E+00,4.700771E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,4.877163E+01,6.831062E+05,1.392054E+06
19:45:00,0.000000E+00,0.000000E+00,3.825718E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,6.144190E+00,8.424018E+04,1.812513E+05,0.000000E+00,0.000000E+00,4.700438E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,4.876219E+01,6.685561E+05,1.376911E+06
20:00:00,0.000000E+00,0.000000E+00,3.825537E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,6.138032E+00,8.234086E+04,1.791974E+05,0.000000E+00,0.000000E+00,4.700324E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,4.875346E+01,6.540210E+05,1.361793E+06
20:15:00,0.000000E+00,0.000000E+00,3.825394E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,6.132863E+00,8.078786E+04,1.775160E+05,0.000000E+00,0.000000E+00,4.700242E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,4.874582E+01,6.421259E+05,1.349415E+06
20:30:00,0.000000E+00,0.000000E+00,3.825278E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,6.128870E+00,7.925256E+04,1.758708E+05,0.000000E+00,0.000000E+00,4.700180E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,4.873947E+01,6.302512E+05,1.337075E+06
20:45:00,0.000000E+00,0.000000E+00,3.825178E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,6.126005E+00,7.773351E+04,1.742599E+05,0.000000E+00,0.000000E+00,4.700131E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,4.873436E+01,6.183954E+05,1.324774E+06
21:00:00,0.000000E+00,0.000000E+00,3.825091E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,6.124032E+00,7.622695E+04,1.726754E+05,0.000000E+00,0.000000E+00,4.700091E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,4.873028E+01,6.065547E+05,1.312501E+06
21:15:00,0.000000E+00,0.000000E+00,3.825014E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,6.122498E+00,7.472670E+04,1.711042E+05,0.000000E+00,0.000000E+00,4.700058E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,4.872678E+01,5.947232E+05,1.300247E+06
21:30:00,0.000000E+00,0.000000E+00,3.824949E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,6.121093E+00,7.322874E+04,1.695374E+05,0.000000E+00,0.000000E+00,4.700032E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,4.872360E+01,5.828972E+05,1.288002E+06
21:45:00,0.000000E+00,0.000000E+00,3.824892E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,6.119664E+00,7.173118E+04,1.679706E+05,0.000000E+00,0.000000E+00,4.700012E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,4.872060E+01,5.710748E+05,1.275764E+06
22:00:00,0.000000E+00,0.000000E+00,3.824841E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,6.118117E+00,7.023296E+04,1.664014E+05,0.000000E+00,0.000000E+00,4.699995E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,4.871770E+01,5.592550E+05,1.263531E+06
22:15:00,0.000000E+00,0.000000E+00,3.824795E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,6.116419E+00,6.906260E+04,1.651680E+05,0.000000E+00,0.000000E+00,4.699981E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,4.871488E+01,5.500565E+05,1.254002E+06
22:30:00,0.000000E+00,0.000000E+00,3.824748E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,6.114552E+00,6.789100E+04,1.639307E+05,0.000000E+00,0.000000E+00,4.699968E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,4.871213E+01,5.408598E+05,1.244476E+06
22:45:00,0.000000E+00,0.000000E+00,3.824701E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,6.112511E+00,6.671821E+04,1.626897E+05,0.000000E+00,0.000000E+00,4.699955E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,4.870944E+01,5.316648E+05,1.234954E+06
23:00:00,0.000000E+00,0.000000E+00,3.824654E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,6.110302E+00,6.554439E+04,1.614449E+05,0.000000E+00,0.000000E+00,4.699944E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,4.870686E+01,5.224720E+05,1.225434E+06
23:15:00,0.000000E+00,0.000000E+00,3.824609E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,6.107918E+00,6.436955E+04,1.601963E+05,0.000000E+00,0.000000E+00,4.699934E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,4.870431E+01,5.132803E+05,1.215916E+06
23:30:00,0.000000E+00,0.000000E+00,3.824565E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,6.105366E+00,6.319387E+04,1.589444E+05,0.000000E+00,0.000000E+00,4.699925E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,4.870174E+01,5.040896E+05,1.206400E+06
23:45:00,0.000000E+00,0.000000E+00,3.824521E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,6.102664E+00,6.201762E+04,1.576895E+05,0.000000E+00,0.000000E+00,4.699916E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,4.869915E+01,4.948995E+05,1.196883E+06
24:00:00,0.000000E+00,0.000000E+00,3.824479E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,6.099830E+00,6.084108E+04,1.564324E+05,0.000000E+00,0.000000E+00,4.699908E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,4.869646E+01,4.857095E+05,1.187366E+06
Coinc Peak   ,0.000000E+00,6.247696E+00,0.000000E+00,1.173996E+05,0.000000E+00,4.889920E+01,0.000000E+00,9.188577E+05
NonCoinc Peak,0.000000E+00,6.247696E+00,0.000000E+00,1.173996E+05,0.000000E+00,4.889920E+01,0.000000E+00,9.188577E+05
